game_pk,game_date,game_year,pitcher,strikeouts,pred_mean,pred_linear
747074,2024-09-06,2024,592332,5,4.586969364503334,7.758187388030861
744967,2024-09-06,2024,642520,1,4.586969364503334,2.107352186660811
746016,2024-09-06,2024,554430,7,4.586969364503334,4.643238284001656
746016,2024-09-06,2024,656793,3,4.586969364503334,1.1850680614923856
746016,2024-09-06,2024,685116,1,4.586969364503334,2.2983293471348736
745131,2024-09-06,2024,682243,4,4.586969364503334,5.62289759565134
746104,2024-09-06,2024,689017,8,4.586969364503334,6.5078210157671075
747074,2024-09-06,2024,608331,8,4.586969364503334,6.303117482500159
745941,2024-09-06,2024,593423,10,4.586969364503334,5.603626890475933
746104,2024-09-06,2024,571510,6,4.586969364503334,5.0469740102754015
744967,2024-09-06,2024,570632,3,4.586969364503334,4.114751483918849
746912,2024-09-06,2024,663436,3,4.586969364503334,4.151248687053829
745777,2024-09-06,2024,682227,1,4.586969364503334,1.3216145868470113
745777,2024-09-06,2024,640455,9,4.586969364503334,5.881994423634999
744967,2024-09-06,2024,691951,7,4.586969364503334,4.996547135362087
746257,2024-09-06,2024,666142,7,4.586969364503334,6.102525074330769
746257,2024-09-06,2024,805673,4,4.586969364503334,5.444071985986511
745941,2024-09-06,2024,663372,6,4.586969364503334,5.813081079080003
746912,2024-09-06,2024,601713,6,4.586969364503334,7.074566186756548
745611,2024-09-06,2024,669373,7,4.586969364503334,5.310189511983049
745371,2024-09-06,2024,696131,6,4.586969364503334,5.407115524184064
745371,2024-09-06,2024,650633,8,4.586969364503334,5.679314606186981
746343,2024-09-06,2024,664285,7,4.586969364503334,5.114878710520758
745131,2024-09-06,2024,607200,1,4.586969364503334,4.410108911493495
746343,2024-09-06,2024,656756,3,4.586969364503334,4.311772079950807
746832,2024-09-06,2024,661563,7,4.586969364503334,5.135573073013545
746993,2024-09-06,2024,669358,5,4.586969364503334,6.605017823244524
746993,2024-09-06,2024,665152,7,4.586969364503334,4.748913199637422
746832,2024-09-06,2024,696136,4,4.586969364503334,5.485806497769626
746343,2024-09-06,2024,694297,5,4.586969364503334,5.631400879482578
745611,2024-09-06,2024,687765,6,4.586969364503334,3.915981418530344
746344,2024-09-07,2024,579328,6,4.586969364503334,5.986722961589049
746986,2024-09-07,2024,621107,4,4.586969364503334,5.003733773339501
746344,2024-09-07,2024,593958,1,4.586969364503334,4.338875398547884
746344,2024-09-07,2024,669854,5,4.586969364503334,3.0704035278852957
746829,2024-09-07,2024,641482,3,4.586969364503334,1.8902024947792637
746259,2024-09-07,2024,641927,7,4.586969364503334,5.009553061557431
746018,2024-09-07,2024,670766,4,4.586969364503334,3.8847881433540126
746259,2024-09-07,2024,679525,5,4.586969364503334,5.603160095899994
746829,2024-09-07,2024,665871,5,4.586969364503334,3.568148906880559
746829,2024-09-07,2024,657376,2,4.586969364503334,3.922479426351469
747076,2024-09-07,2024,621244,5,4.586969364503334,5.724506921579789
747076,2024-09-07,2024,680885,3,4.586969364503334,4.33241342875696
746986,2024-09-07,2024,686752,4,4.586969364503334,5.684162771643982
746018,2024-09-07,2024,605400,5,4.586969364503334,6.355424582744969
745372,2024-09-07,2024,656302,4,4.586969364503334,7.055798710426213
745372,2024-09-07,2024,657277,3,4.586969364503334,3.884210673642155
746911,2024-09-07,2024,681867,0,4.586969364503334,3.2254333460153877
746911,2024-09-07,2024,676979,3,4.586969364503334,2.7595157205265575
746911,2024-09-07,2024,663767,2,4.586969364503334,2.093047474389306
745775,2024-09-07,2024,686730,4,4.586969364503334,3.1564850275353136
745775,2024-09-07,2024,596001,5,4.586969364503334,4.3702607369403355
745942,2024-09-07,2024,668964,11,4.586969364503334,5.611268183266104
745942,2024-09-07,2024,621389,1,4.586969364503334,2.8615674815695726
745775,2024-09-07,2024,500779,6,4.586969364503334,4.859153364225117
745613,2024-09-07,2024,676428,3,4.586969364503334,3.421389174429895
744963,2024-09-07,2024,542881,7,4.586969364503334,5.7316592500993275
744963,2024-09-07,2024,683004,6,4.586969364503334,5.2910868346019475
745613,2024-09-07,2024,674370,3,4.586969364503334,2.5791226964761726
745125,2024-09-07,2024,502043,9,4.586969364503334,6.03378884035236
745125,2024-09-07,2024,669302,10,4.586969364503334,6.2093924430229315
745613,2024-09-07,2024,669620,6,4.586969364503334,4.591167387982333
745455,2024-09-07,2024,682847,2,4.586969364503334,5.549673235725578
745455,2024-09-07,2024,687792,5,4.586969364503334,5.268580158355764
745456,2024-09-07,2024,656605,8,4.586969364503334,5.871809929068541
745456,2024-09-07,2024,680730,5,4.586969364503334,4.328687060553199
746099,2024-09-07,2024,680736,2,4.586969364503334,1.6783851804767478
746098,2024-09-08,2024,676440,4,4.586969364503334,5.054582307498152
746017,2024-09-08,2024,686751,0,4.586969364503334,3.245336483322822
746827,2024-09-08,2024,592791,6,4.586969364503334,5.418339628142476
746910,2024-09-08,2024,690916,2,4.586969364503334,3.9794507125356864
746910,2024-09-08,2024,623167,6,4.586969364503334,4.18408503238436
745940,2024-09-08,2024,642547,4,4.586969364503334,4.790472145941325
745940,2024-09-08,2024,607536,4,4.586969364503334,5.488470992410042
744965,2024-09-08,2024,571760,8,4.586969364503334,6.288293931481069
744965,2024-09-08,2024,702674,1,4.586969364503334,2.1312989253283376
745453,2024-09-08,2024,571578,5,4.586969364503334,5.6136953909090765
746098,2024-09-08,2024,656427,6,4.586969364503334,5.140549043697499
745453,2024-09-08,2024,683003,9,4.586969364503334,6.3635528111936495
745616,2024-09-08,2024,669372,5,4.586969364503334,3.473837725068102
746989,2024-09-08,2024,641793,4,4.586969364503334,4.442512342133654
746989,2024-09-08,2024,669203,3,4.586969364503334,5.948149606382661
745368,2024-09-08,2024,702352,3,4.586969364503334,1.2471319113211559
745368,2024-09-08,2024,689690,4,4.586969364503334,-0.4030615596104301
745368,2024-09-08,2024,605397,7,4.586969364503334,2.8801604130509273
746827,2024-09-08,2024,543037,7,4.586969364503334,5.463282061201003
746017,2024-09-08,2024,665795,6,4.586969364503334,5.6997743308053
745616,2024-09-08,2024,680744,7,4.586969364503334,5.115098083840943
745128,2024-09-08,2024,571945,3,4.586969364503334,2.7762037002539763
746345,2024-09-08,2024,669194,4,4.586969364503334,5.621573858602161
745128,2024-09-08,2024,571927,4,4.586969364503334,2.44513123512902
745128,2024-09-08,2024,622491,3,4.586969364503334,2.5679875203819114
746345,2024-09-08,2024,434378,0,4.586969364503334,3.873060980051492
747072,2024-09-08,2024,684320,6,4.586969364503334,4.092030845726456
746258,2024-09-08,2024,680573,2,4.586969364503334,3.9887150894005305
746258,2024-09-08,2024,608379,7,4.586969364503334,4.942538445168385
747072,2024-09-08,2024,519242,7,4.586969364503334,7.422032880087694
745774,2024-09-08,2024,687924,2,4.586969364503334,5.528176404767755
745774,2024-09-08,2024,622663,8,4.586969364503334,6.222795495414505
746746,2024-09-09,2024,676282,10,4.586969364503334,5.7620239177214625
746746,2024-09-09,2024,680897,2,4.586969364503334,4.535591376494111
746909,2024-09-09,2024,700249,5,4.586969364503334,3.7294689607957574
745534,2024-09-09,2024,650911,4,4.586969364503334,6.238201332244605
745534,2024-09-09,2024,641302,1,4.586969364503334,1.6798754728085603
745860,2024-09-09,2024,660761,4,4.586969364503334,2.777533073309068
745860,2024-09-09,2024,672282,8,4.586969364503334,5.697862128863821
745860,2024-09-09,2024,701581,4,4.586969364503334,4.002685446753419
746909,2024-09-09,2024,678394,5,4.586969364503334,5.604646027239807
746746,2024-09-09,2024,694363,5,4.586969364503334,2.7693334952110495
746101,2024-09-09,2024,543294,2,4.586969364503334,4.597572358123185
745454,2024-09-09,2024,694973,9,4.586969364503334,6.71247340684407
745454,2024-09-09,2024,678368,2,4.586969364503334,4.602495631805631
744888,2024-09-09,2024,656731,9,4.586969364503334,5.294686750178805
744888,2024-09-09,2024,642232,2,4.586969364503334,2.041663070207635
746909,2024-09-09,2024,670174,3,4.586969364503334,0.873471132975415
746101,2024-09-09,2024,621111,4,4.586969364503334,5.376025803024986
745698,2024-09-09,2024,607074,9,4.586969364503334,6.323387009855144
745698,2024-09-09,2024,663903,3,4.586969364503334,4.935902759703681
747090,2024-09-09,2024,450203,7,4.586969364503334,6.712524079692374
747090,2024-09-09,2024,607259,5,4.586969364503334,5.586170544067616
745291,2024-09-10,2024,650644,2,4.586969364503334,3.602927175218128
746346,2024-09-10,2024,676664,1,4.586969364503334,4.104243454980024
745210,2024-09-10,2024,506433,5,4.586969364503334,3.532615188978041
746428,2024-09-10,2024,672456,5,4.586969364503334,5.633283136770943
744807,2024-09-10,2024,605154,2,4.586969364503334,2.300550223999946
744807,2024-09-10,2024,669022,3,4.586969364503334,4.148733729145105
747152,2024-09-10,2024,543135,6,4.586969364503334,6.057192439205362
747152,2024-09-10,2024,668678,7,4.586969364503334,6.7721521614964
746907,2024-09-10,2024,544150,8,4.586969364503334,5.899548645116053
745694,2024-09-10,2024,573186,4,4.586969364503334,5.152076866813151
745446,2024-09-10,2024,670124,2,4.586969364503334,5.139999729614514
745446,2024-09-10,2024,666277,4,4.586969364503334,2.446691839559908
745446,2024-09-10,2024,666214,3,4.586969364503334,3.9673703979159347
746747,2024-09-10,2024,686563,4,4.586969364503334,5.384892478378221
746747,2024-09-10,2024,680732,3,4.586969364503334,3.155481077585159
745694,2024-09-10,2024,607625,10,4.586969364503334,6.602023520420453
744886,2024-09-10,2024,656849,2,4.586969364503334,3.970945287892026
744886,2024-09-10,2024,605135,8,4.586969364503334,5.539548420866789
746346,2024-09-10,2024,681293,7,4.586969364503334,6.515831871667949
746428,2024-09-10,2024,683627,2,4.586969364503334,2.3670002836434256
745210,2024-09-10,2024,669923,4,4.586969364503334,5.84350778594265
746907,2024-09-10,2024,676710,6,4.586969364503334,4.364972269574951
745856,2024-09-10,2024,656288,4,4.586969364503334,5.956756739482078
745856,2024-09-10,2024,641154,10,4.586969364503334,6.610471122736127
746097,2024-09-10,2024,684007,4,4.586969364503334,5.349193930480594
746428,2024-09-10,2024,687134,4,4.586969364503334,4.166382542546034
746097,2024-09-10,2024,808967,8,4.586969364503334,4.321138631489262
745535,2024-09-10,2024,671737,6,4.586969364503334,5.639619041348438
745535,2024-09-10,2024,624133,2,4.586969364503334,4.072036240051343
745291,2024-09-10,2024,694738,3,4.586969364503334,4.17345548239888
745126,2024-09-10,2024,695076,3,4.586969364503334,3.9334027068547828
745126,2024-09-10,2024,669467,6,4.586969364503334,4.831581288244732
746908,2024-09-11,2024,601713,9,4.586969364503334,5.528623233833978
745450,2024-09-11,2024,642834,0,4.586969364503334,0.9931294513099056
746425,2024-09-11,2024,663554,7,4.586969364503334,3.527103039716496
746745,2024-09-11,2024,571510,9,4.586969364503334,6.060636470309471
745450,2024-09-11,2024,675540,3,4.586969364503334,2.9638640969268972
746100,2024-09-11,2024,696136,2,4.586969364503334,3.556998974887221
745214,2024-09-11,2024,693433,5,4.586969364503334,5.318052057475692
746745,2024-09-11,2024,663436,4,4.586969364503334,3.9241260162414457
745214,2024-09-11,2024,650633,6,4.586969364503334,5.396302505273081
744881,2024-09-11,2024,670102,1,4.586969364503334,6.70286124766838
744881,2024-09-11,2024,640455,8,4.586969364503334,6.066384139691427
745697,2024-09-11,2024,661563,5,4.586969364503334,5.690684352063953
745697,2024-09-11,2024,666142,7,4.586969364503334,6.35237942744446
745285,2024-09-11,2024,605483,8,4.586969364503334,5.4611686323408435
745285,2024-09-11,2024,607067,1,4.586969364503334,3.446700454186237
746100,2024-09-11,2024,676272,2,4.586969364503334,5.263833908878749
745857,2024-09-11,2024,686799,3,4.586969364503334,2.733082356708752
745450,2024-09-11,2024,663559,5,4.586969364503334,4.058458556846122
745857,2024-09-11,2024,805673,5,4.586969364503334,2.901895690060902
746908,2024-09-11,2024,665152,7,4.586969364503334,6.1036361603699065
745525,2024-09-11,2024,554430,9,4.586969364503334,6.103659887771794
745525,2024-09-11,2024,669358,4,4.586969364503334,4.836307783866734
744804,2024-09-11,2024,608331,6,4.586969364503334,5.875747995661444
744804,2024-09-11,2024,663623,5,4.586969364503334,3.903689762226546
744804,2024-09-11,2024,678226,3,4.586969364503334,2.9144629472938943
747154,2024-09-11,2024,518876,3,4.586969364503334,3.3523164796313836
745127,2024-09-11,2024,458681,7,4.586969364503334,5.691277280121722
745127,2024-09-11,2024,682227,5,4.586969364503334,4.219183446497356
747154,2024-09-11,2024,674003,4,4.586969364503334,2.512631355933915
746425,2024-09-11,2024,685299,1,4.586969364503334,4.108398844383194
747154,2024-09-11,2024,502624,2,4.586969364503334,2.486297975732014
746342,2024-09-11,2024,683155,2,4.586969364503334,4.510556941972074
746342,2024-09-11,2024,686613,7,4.586969364503334,5.31143263252465
746591,2024-09-12,2024,668909,5,4.586969364503334,5.350147596598102
745288,2024-09-12,2024,806185,4,4.586969364503334,3.791838055961989
745288,2024-09-12,2024,593423,8,4.586969364503334,7.081016699156269
745129,2024-09-12,2024,686730,4,4.586969364503334,4.352656371792425
745695,2024-09-12,2024,681867,4,4.586969364503334,4.322318134342274
745129,2024-09-12,2024,596001,3,4.586969364503334,3.5490484902995183
746427,2024-09-12,2024,669373,6,4.586969364503334,5.264480014336662
746427,2024-09-12,2024,663372,6,4.586969364503334,5.673397850033251
746337,2024-09-12,2024,687765,2,4.586969364503334,3.657680846565717
746337,2024-09-12,2024,664285,6,4.586969364503334,6.835764028792638
745208,2024-09-12,2024,682243,7,4.586969364503334,3.9966424639737186
744805,2024-09-12,2024,670766,1,4.586969364503334,3.6039167099385825
745208,2024-09-12,2024,677958,7,4.586969364503334,5.534519012603085
745695,2024-09-12,2024,641482,9,4.586969364503334,5.1100182523210895
744805,2024-09-12,2024,680730,5,4.586969364503334,3.8094659587311
745129,2024-09-12,2024,543243,9,4.586969364503334,5.273756350610448
746591,2024-09-12,2024,642121,4,4.586969364503334,1.8572876738187043
747153,2024-09-13,2024,642547,5,4.586969364503334,6.230373411099612
747153,2024-09-13,2024,593958,7,4.586969364503334,4.875830538836959
745447,2024-09-13,2024,682847,5,4.586969364503334,6.491363157346703
746744,2024-09-13,2024,676979,4,4.586969364503334,3.955302348779705
746509,2024-09-13,2024,665871,5,4.586969364503334,4.119428300656292
745696,2024-09-13,2024,690916,2,4.586969364503334,5.419958923101771
745696,2024-09-13,2024,657376,5,4.586969364503334,5.770882467822476
745855,2024-09-13,2024,641927,6,4.586969364503334,4.856037070536867
745855,2024-09-13,2024,687924,4,4.586969364503334,4.5917493034673775
746586,2024-09-13,2024,641793,5,4.586969364503334,6.053927978997791
746586,2024-09-13,2024,676440,9,4.586969364503334,5.05108135234893
746423,2024-09-13,2024,676428,8,4.586969364503334,4.033389668781978
746423,2024-09-13,2024,621107,3,4.586969364503334,4.551060823946673
745529,2024-09-13,2024,676661,1,4.586969364503334,2.8744051320036585
745529,2024-09-13,2024,605400,7,4.586969364503334,5.715832113571566
745207,2024-09-13,2024,594798,4,4.586969364503334,4.417736540531666
745529,2024-09-13,2024,500779,4,4.586969364503334,4.7175828175833265
746744,2024-09-13,2024,669620,2,4.586969364503334,4.4936870158387014
745207,2024-09-13,2024,676106,5,4.586969364503334,4.227984200956446
746509,2024-09-13,2024,596295,4,4.586969364503334,5.834742975791321
745286,2024-09-13,2024,663941,4,4.586969364503334,2.345886969829567
747069,2024-09-13,2024,680885,6,4.586969364503334,5.495584228998801
747069,2024-09-13,2024,689017,2,4.586969364503334,4.270755703255124
746181,2024-09-13,2024,579328,6,4.586969364503334,5.588679132136012
745286,2024-09-13,2024,656302,10,4.586969364503334,6.109700822685763
744882,2024-09-13,2024,592332,3,4.586969364503334,6.974796711716912
745286,2024-09-13,2024,657277,4,4.586969364503334,4.104599000863604
746181,2024-09-13,2024,660761,5,4.586969364503334,2.9747154832843252
744882,2024-09-13,2024,607200,3,4.586969364503334,5.25734654312196
746181,2024-09-13,2024,691951,0,4.586969364503334,1.8913503210561116
744882,2024-09-13,2024,669461,3,4.586969364503334,2.7178293960964925
744800,2024-09-13,2024,687792,5,4.586969364503334,5.4840928555571375
744800,2024-09-13,2024,665795,9,4.586969364503334,5.983583619935823
745447,2024-09-13,2024,679525,11,4.586969364503334,5.897144253015226
746584,2024-09-14,2024,641302,2,4.586969364503334,2.000234691254746
746584,2024-09-14,2024,676282,6,4.586969364503334,3.5387184664706552
745209,2024-09-14,2024,683004,6,4.586969364503334,5.851544109737032
745689,2024-09-14,2024,641835,2,4.586969364503334,1.1475823770640536
745284,2024-09-14,2024,605397,8,4.586969364503334,5.40712405992767
745689,2024-09-14,2024,543037,2,4.586969364503334,3.951609549350221
745284,2024-09-14,2024,696131,2,4.586969364503334,4.04147527696377
745528,2024-09-14,2024,663465,3,4.586969364503334,2.3148031589348217
745448,2024-09-14,2024,656605,6,4.586969364503334,5.686411575372374
745448,2024-09-14,2024,608379,8,4.586969364503334,5.7702376416605565
746740,2024-09-14,2024,669372,3,4.586969364503334,3.421003272930368
745209,2024-09-14,2024,453286,2,4.586969364503334,4.544726681527664
745209,2024-09-14,2024,669302,7,4.586969364503334,6.383800607271794
745689,2024-09-14,2024,678394,2,4.586969364503334,5.310052029525337
746740,2024-09-14,2024,623167,8,4.586969364503334,5.741353201060214
745528,2024-09-14,2024,622663,5,4.586969364503334,4.973505696934645
746508,2024-09-14,2024,592791,6,4.586969364503334,4.524990691908578
