game_pk,game_date,game_year,pitcher,strikeouts,pred_bnn_mean,pred_bnn_std,prob_over_3.5,prob_under_3.5,prob_over_4.5,prob_under_4.5,prob_over_5.5,prob_under_5.5,prob_over_6.5,prob_under_6.5
745454,2024-09-09,2024,694973,9,7.3042464,0.55713093,1.0,0.0,1.0,0.0,1.0,0.0,0.93,0.06999999999999995
745454,2024-09-09,2024,678368,2,3.4123569,0.28786275,0.37,0.63,0.0,1.0,0.0,1.0,0.0,1.0
744888,2024-09-09,2024,656731,9,5.152235,0.40955377,1.0,0.0,0.94,0.06000000000000005,0.24,0.76,0.0,1.0
744888,2024-09-09,2024,642232,2,2.6401544,0.35373366,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746909,2024-09-09,2024,670174,3,2.1974757,0.33336532,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746101,2024-09-09,2024,621111,4,5.4971046,0.48326263,1.0,0.0,0.98,0.020000000000000018,0.47,0.53,0.02,0.98
745698,2024-09-09,2024,607074,9,6.8957186,0.4967076,1.0,0.0,1.0,0.0,1.0,0.0,0.81,0.18999999999999995
745698,2024-09-09,2024,663903,3,5.107457,0.43331748,1.0,0.0,0.95,0.050000000000000044,0.19,0.81,0.01,0.99
747090,2024-09-09,2024,450203,7,7.9861097,0.642359,1.0,0.0,1.0,0.0,1.0,0.0,0.98,0.020000000000000018
747090,2024-09-09,2024,607259,5,5.3188653,0.36005053,1.0,0.0,0.98,0.020000000000000018,0.34,0.6599999999999999,0.0,1.0
745291,2024-09-10,2024,650644,2,4.1664567,0.3479143,0.96,0.040000000000000036,0.18,0.8200000000000001,0.0,1.0,0.0,1.0
746346,2024-09-10,2024,676664,1,3.6768067,0.29294214,0.74,0.26,0.0,1.0,0.0,1.0,0.0,1.0
745210,2024-09-10,2024,506433,5,3.0803485,0.33104688,0.13,0.87,0.0,1.0,0.0,1.0,0.0,1.0
746428,2024-09-10,2024,672456,5,5.191324,0.42895967,1.0,0.0,0.94,0.06000000000000005,0.24,0.76,0.0,1.0
744807,2024-09-10,2024,605154,2,2.472377,0.28892827,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744807,2024-09-10,2024,669022,3,4.1357093,0.34686694,0.97,0.030000000000000027,0.15,0.85,0.0,1.0,0.0,1.0
747152,2024-09-10,2024,543135,6,6.3202543,0.5854949,1.0,0.0,1.0,0.0,0.93,0.06999999999999995,0.37,0.63
747152,2024-09-10,2024,668678,7,6.3016467,0.49667725,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.34,0.6599999999999999
746907,2024-09-10,2024,544150,8,6.239757,0.48058456,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.33,0.6699999999999999
745694,2024-09-10,2024,573186,4,4.585612,0.5078278,0.96,0.040000000000000036,0.6,0.4,0.05,0.95,0.0,1.0
745446,2024-09-10,2024,670124,2,4.434195,0.46438378,0.97,0.030000000000000027,0.45,0.55,0.0,1.0,0.0,1.0
745446,2024-09-10,2024,666277,4,2.4895127,0.29966885,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745446,2024-09-10,2024,666214,3,2.830545,0.3189676,0.05,0.95,0.0,1.0,0.0,1.0,0.0,1.0
746747,2024-09-10,2024,686563,4,5.2064586,0.4397548,1.0,0.0,0.94,0.06000000000000005,0.3,0.7,0.0,1.0
746747,2024-09-10,2024,680732,3,3.284003,0.36095133,0.26,0.74,0.0,1.0,0.0,1.0,0.0,1.0
745694,2024-09-10,2024,607625,10,6.652826,0.5098079,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.65,0.35
744886,2024-09-10,2024,656849,2,4.5507555,0.3792812,1.0,0.0,0.58,0.42000000000000004,0.0,1.0,0.0,1.0
744886,2024-09-10,2024,605135,8,6.387861,0.5014139,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.41,0.5900000000000001
746346,2024-09-10,2024,681293,7,6.970555,0.60487145,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.8,0.19999999999999996
746428,2024-09-10,2024,683627,2,1.9058877,0.20822938,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745210,2024-09-10,2024,669923,4,5.9881725,0.4845491,1.0,0.0,1.0,0.0,0.8,0.19999999999999996,0.16,0.84
746907,2024-09-10,2024,676710,6,4.3944764,0.47216713,0.99,0.010000000000000009,0.37,0.63,0.0,1.0,0.0,1.0
745856,2024-09-10,2024,656288,4,6.3145747,0.4947447,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.32,0.6799999999999999
745856,2024-09-10,2024,641154,10,6.990825,0.528762,1.0,0.0,1.0,0.0,1.0,0.0,0.83,0.17000000000000004
746097,2024-09-10,2024,684007,4,5.801199,0.51158565,1.0,0.0,1.0,0.0,0.72,0.28,0.08,0.92
746428,2024-09-10,2024,687134,4,3.3598983,0.28596753,0.38,0.62,0.0,1.0,0.0,1.0,0.0,1.0
746097,2024-09-10,2024,808967,8,5.373065,0.55494833,1.0,0.0,0.95,0.050000000000000044,0.39,0.61,0.01,0.99
745535,2024-09-10,2024,671737,6,5.097382,0.5540708,1.0,0.0,0.86,0.14,0.21,0.79,0.01,0.99
745535,2024-09-10,2024,624133,2,4.189957,0.3854547,0.97,0.030000000000000027,0.21,0.79,0.0,1.0,0.0,1.0
745291,2024-09-10,2024,694738,3,4.821349,0.5909711,0.99,0.010000000000000009,0.68,0.31999999999999995,0.11,0.89,0.0,1.0
745126,2024-09-10,2024,695076,3,3.769894,0.31436047,0.81,0.18999999999999995,0.0,1.0,0.0,1.0,0.0,1.0
745126,2024-09-10,2024,669467,6,3.9748468,0.31542498,0.91,0.08999999999999997,0.04,0.96,0.0,1.0,0.0,1.0
746908,2024-09-11,2024,601713,9,5.9249043,0.441385,1.0,0.0,1.0,0.0,0.83,0.17000000000000004,0.11,0.89
745450,2024-09-11,2024,642834,0,1.4888904,0.22804627,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746425,2024-09-11,2024,663554,7,2.8580694,0.29506904,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
746745,2024-09-11,2024,571510,9,5.535407,0.39561215,1.0,0.0,1.0,0.0,0.51,0.49,0.02,0.98
745450,2024-09-11,2024,675540,3,2.831575,0.29456323,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
746100,2024-09-11,2024,696136,2,3.3791723,0.32388702,0.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0
745214,2024-09-11,2024,693433,5,6.8229027,0.4771805,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25
746745,2024-09-11,2024,663436,4,3.6226623,0.2871533,0.65,0.35,0.0,1.0,0.0,1.0,0.0,1.0
745214,2024-09-11,2024,650633,6,5.630156,0.42067942,1.0,0.0,1.0,0.0,0.62,0.38,0.04,0.96
744881,2024-09-11,2024,670102,1,6.6750875,0.5642992,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.59,0.41000000000000003
744881,2024-09-11,2024,640455,8,6.37022,0.58724475,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.34,0.6599999999999999
745697,2024-09-11,2024,661563,5,6.2031846,0.4141801,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.23,0.77
745697,2024-09-11,2024,666142,7,6.262265,0.50025415,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.32,0.6799999999999999
745285,2024-09-11,2024,605483,8,5.813537,0.45618045,1.0,0.0,1.0,0.0,0.74,0.26,0.05,0.95
745285,2024-09-11,2024,607067,1,3.3848114,0.28885382,0.34,0.6599999999999999,0.0,1.0,0.0,1.0,0.0,1.0
746100,2024-09-11,2024,676272,2,5.30993,0.46087885,1.0,0.0,0.95,0.050000000000000044,0.32,0.6799999999999999,0.01,0.99
745857,2024-09-11,2024,686799,3,2.6489887,0.37361962,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
745450,2024-09-11,2024,663559,5,3.8920655,0.40505663,0.85,0.15000000000000002,0.09,0.91,0.0,1.0,0.0,1.0
745857,2024-09-11,2024,805673,5,2.7046735,0.20746693,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746908,2024-09-11,2024,665152,7,6.505041,0.555674,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.52,0.48
745525,2024-09-11,2024,554430,9,7.161471,0.4630366,1.0,0.0,1.0,0.0,1.0,0.0,0.89,0.10999999999999999
745525,2024-09-11,2024,669358,4,5.0395412,0.37335914,1.0,0.0,0.89,0.10999999999999999,0.1,0.9,0.0,1.0
744804,2024-09-11,2024,608331,6,5.6176233,0.57206225,1.0,0.0,0.99,0.010000000000000009,0.57,0.43000000000000005,0.07,0.9299999999999999
744804,2024-09-11,2024,663623,5,4.9886165,0.3352926,1.0,0.0,0.94,0.06000000000000005,0.07,0.9299999999999999,0.0,1.0
744804,2024-09-11,2024,678226,3,2.9116142,0.31082118,0.03,0.97,0.0,1.0,0.0,1.0,0.0,1.0
747154,2024-09-11,2024,518876,3,3.8614807,0.33596104,0.86,0.14,0.03,0.97,0.0,1.0,0.0,1.0
745127,2024-09-11,2024,458681,7,6.4361305,0.4437552,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.43,0.5700000000000001
745127,2024-09-11,2024,682227,5,3.6659853,0.28390628,0.7,0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0
747154,2024-09-11,2024,674003,4,2.4097917,0.25586823,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746425,2024-09-11,2024,685299,1,3.6256547,0.30847454,0.66,0.33999999999999997,0.01,0.99,0.0,1.0,0.0,1.0
747154,2024-09-11,2024,502624,2,2.7007034,0.2886343,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
746342,2024-09-11,2024,683155,2,4.3531346,0.33866066,1.0,0.0,0.34,0.6599999999999999,0.0,1.0,0.0,1.0
746342,2024-09-11,2024,686613,7,5.277066,0.37700522,1.0,0.0,0.95,0.050000000000000044,0.31,0.69,0.0,1.0
746591,2024-09-12,2024,668909,5,5.632808,0.34902588,1.0,0.0,1.0,0.0,0.62,0.38,0.0,1.0
745288,2024-09-12,2024,806185,4,3.998389,0.35549542,0.93,0.06999999999999995,0.09,0.91,0.0,1.0,0.0,1.0
745288,2024-09-12,2024,593423,8,6.845664,0.5058675,1.0,0.0,1.0,0.0,1.0,0.0,0.77,0.22999999999999998
745129,2024-09-12,2024,686730,4,4.0202947,0.329158,0.93,0.06999999999999995,0.08,0.92,0.0,1.0,0.0,1.0
745695,2024-09-12,2024,681867,4,4.6493893,0.38471472,1.0,0.0,0.64,0.36,0.01,0.99,0.0,1.0
745129,2024-09-12,2024,596001,3,3.5598342,0.3238394,0.6,0.4,0.0,1.0,0.0,1.0,0.0,1.0
746427,2024-09-12,2024,669373,6,6.183236,0.48022896,1.0,0.0,1.0,0.0,0.92,0.07999999999999996,0.29,0.71
746427,2024-09-12,2024,663372,6,5.4022503,0.4117495,1.0,0.0,0.99,0.010000000000000009,0.4,0.6,0.0,1.0
746337,2024-09-12,2024,687765,2,4.170573,0.66259694,0.85,0.15000000000000002,0.26,0.74,0.02,0.98,0.0,1.0
746337,2024-09-12,2024,664285,6,8.175243,0.6988909,1.0,0.0,1.0,0.0,1.0,0.0,0.99,0.010000000000000009
745208,2024-09-12,2024,682243,7,4.5213127,0.42510906,1.0,0.0,0.47,0.53,0.01,0.99,0.0,1.0
744805,2024-09-12,2024,670766,1,3.628478,0.42115483,0.55,0.44999999999999996,0.01,0.99,0.0,1.0,0.0,1.0
745208,2024-09-12,2024,677958,7,4.714284,0.42046824,1.0,0.0,0.74,0.26,0.04,0.96,0.0,1.0
745695,2024-09-12,2024,641482,9,4.774144,0.47867313,1.0,0.0,0.7,0.30000000000000004,0.06,0.94,0.0,1.0
744805,2024-09-12,2024,680730,5,3.3568854,0.58410347,0.35,0.65,0.04,0.96,0.01,0.99,0.0,1.0
745129,2024-09-12,2024,543243,9,5.6203833,0.47933292,1.0,0.0,1.0,0.0,0.59,0.41000000000000003,0.04,0.96
746591,2024-09-12,2024,642121,4,2.2449954,0.28844783,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747153,2024-09-13,2024,642547,5,6.3178706,0.46533772,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.32,0.6799999999999999
747153,2024-09-13,2024,593958,7,5.08864,0.38982034,1.0,0.0,0.95,0.050000000000000044,0.14,0.86,0.0,1.0
745447,2024-09-13,2024,682847,5,6.107813,0.54985934,1.0,0.0,1.0,0.0,0.86,0.14,0.24,0.76
746744,2024-09-13,2024,676979,4,3.6172097,0.40971652,0.56,0.43999999999999995,0.01,0.99,0.0,1.0,0.0,1.0
746509,2024-09-13,2024,665871,5,3.3154202,0.33142477,0.29,0.71,0.0,1.0,0.0,1.0,0.0,1.0
745696,2024-09-13,2024,690916,2,5.9274573,0.46026295,1.0,0.0,0.99,0.010000000000000009,0.84,0.16000000000000003,0.12,0.88
745696,2024-09-13,2024,657376,5,5.2210016,0.5407908,0.99,0.010000000000000009,0.93,0.06999999999999995,0.31,0.69,0.0,1.0
745855,2024-09-13,2024,641927,6,4.797074,0.4475253,1.0,0.0,0.76,0.24,0.08,0.92,0.0,1.0
745855,2024-09-13,2024,687924,4,4.2977314,0.34882593,1.0,0.0,0.28,0.72,0.0,1.0,0.0,1.0
746586,2024-09-13,2024,641793,5,5.5396113,0.5711489,1.0,0.0,0.98,0.020000000000000018,0.52,0.48,0.05,0.95
746586,2024-09-13,2024,676440,9,4.258785,0.35176933,0.99,0.010000000000000009,0.28,0.72,0.0,1.0,0.0,1.0
746423,2024-09-13,2024,676428,8,3.690615,0.38549346,0.73,0.27,0.0,1.0,0.0,1.0,0.0,1.0
746423,2024-09-13,2024,621107,3,4.5599146,0.4129647,0.99,0.010000000000000009,0.57,0.43000000000000005,0.01,0.99,0.0,1.0
745529,2024-09-13,2024,676661,1,2.633326,0.31342903,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745529,2024-09-13,2024,605400,7,5.904753,0.53537935,1.0,0.0,0.99,0.010000000000000009,0.77,0.22999999999999998,0.16,0.84
745207,2024-09-13,2024,594798,4,5.0028214,0.44788033,1.0,0.0,0.85,0.15000000000000002,0.12,0.88,0.0,1.0
745529,2024-09-13,2024,500779,4,4.747957,0.35775658,1.0,0.0,0.76,0.24,0.01,0.99,0.0,1.0
746744,2024-09-13,2024,669620,2,3.7356887,0.2804222,0.79,0.20999999999999996,0.01,0.99,0.0,1.0,0.0,1.0
745207,2024-09-13,2024,676106,5,4.771157,0.4514157,1.0,0.0,0.72,0.28,0.06,0.94,0.0,1.0
746509,2024-09-13,2024,596295,4,5.741837,0.41029558,1.0,0.0,1.0,0.0,0.69,0.31000000000000005,0.0,1.0
745286,2024-09-13,2024,663941,4,1.8977191,0.28183916,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747069,2024-09-13,2024,680885,6,5.375155,0.38760945,1.0,0.0,0.98,0.020000000000000018,0.37,0.63,0.0,1.0
747069,2024-09-13,2024,689017,2,3.412241,0.3512594,0.41,0.5900000000000001,0.0,1.0,0.0,1.0,0.0,1.0
746181,2024-09-13,2024,579328,6,5.9968777,0.38849437,1.0,0.0,1.0,0.0,0.88,0.12,0.13,0.87
745286,2024-09-13,2024,656302,10,6.833388,0.498954,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.76,0.24
744882,2024-09-13,2024,592332,3,7.653964,0.6428586,1.0,0.0,1.0,0.0,1.0,0.0,0.94,0.06000000000000005
745286,2024-09-13,2024,657277,4,4.31739,0.3816657,0.98,0.020000000000000018,0.31,0.69,0.0,1.0,0.0,1.0
746181,2024-09-13,2024,660761,5,3.295963,0.38103026,0.29,0.71,0.0,1.0,0.0,1.0,0.0,1.0
744882,2024-09-13,2024,607200,3,4.1998177,0.38538572,0.95,0.050000000000000044,0.23,0.77,0.0,1.0,0.0,1.0
746181,2024-09-13,2024,691951,0,1.5052695,0.23288351,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744882,2024-09-13,2024,669461,3,2.6627932,0.37345114,0.01,0.99,0.0,1.0,0.0,1.0,0.0,1.0
744800,2024-09-13,2024,687792,5,5.11642,0.43252385,1.0,0.0,0.93,0.06999999999999995,0.19,0.81,0.0,1.0
744800,2024-09-13,2024,665795,9,6.85684,0.49683982,1.0,0.0,1.0,0.0,1.0,0.0,0.78,0.21999999999999997
745447,2024-09-13,2024,679525,11,5.555804,0.48879668,1.0,0.0,0.98,0.020000000000000018,0.5,0.5,0.01,0.99
746584,2024-09-14,2024,641302,2,2.6349382,0.31177065,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746584,2024-09-14,2024,676282,6,3.826185,0.39286366,0.79,0.20999999999999996,0.06,0.94,0.0,1.0,0.0,1.0
745209,2024-09-14,2024,683004,6,5.363596,0.4955627,1.0,0.0,0.97,0.030000000000000027,0.41,0.5900000000000001,0.01,0.99
745689,2024-09-14,2024,641835,2,3.0964391,0.5112115,0.21,0.79,0.01,0.99,0.0,1.0,0.0,1.0
745284,2024-09-14,2024,605397,8,6.5062327,0.49465746,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.56,0.43999999999999995
745689,2024-09-14,2024,543037,2,4.145948,0.37460005,0.98,0.020000000000000018,0.22,0.78,0.0,1.0,0.0,1.0
745284,2024-09-14,2024,696131,2,4.4115343,0.3440168,0.99,0.010000000000000009,0.44,0.56,0.0,1.0,0.0,1.0
745528,2024-09-14,2024,663465,3,3.204121,0.34176797,0.22,0.78,0.0,1.0,0.0,1.0,0.0,1.0
745448,2024-09-14,2024,656605,6,5.4959526,0.38132688,1.0,0.0,0.99,0.010000000000000009,0.54,0.45999999999999996,0.0,1.0
745448,2024-09-14,2024,608379,8,5.8484435,0.47883475,1.0,0.0,1.0,0.0,0.74,0.26,0.11,0.89
746740,2024-09-14,2024,669372,3,3.2384567,0.32944545,0.22,0.78,0.0,1.0,0.0,1.0,0.0,1.0
745209,2024-09-14,2024,453286,2,3.8769083,0.2578082,0.97,0.030000000000000027,0.01,0.99,0.0,1.0,0.0,1.0
745209,2024-09-14,2024,669302,7,6.953677,0.5217308,1.0,0.0,1.0,0.0,1.0,0.0,0.81,0.18999999999999995
745689,2024-09-14,2024,678394,2,5.289193,0.38749504,1.0,0.0,0.99,0.010000000000000009,0.33,0.6699999999999999,0.0,1.0
746740,2024-09-14,2024,623167,8,5.7301683,0.4045801,1.0,0.0,1.0,0.0,0.69,0.31000000000000005,0.01,0.99
745528,2024-09-14,2024,622663,5,5.1574473,0.36897907,1.0,0.0,0.94,0.06000000000000005,0.14,0.86,0.0,1.0
746508,2024-09-14,2024,592791,6,3.849983,0.39108887,0.79,0.20999999999999996,0.06,0.94,0.0,1.0,0.0,1.0
747148,2024-09-14,2024,571670,1,1.9254307,0.2822998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746177,2024-09-14,2024,434378,2,4.5391746,0.32450244,0.99,0.010000000000000009,0.58,0.42000000000000004,0.0,1.0,0.0,1.0
747148,2024-09-14,2024,700270,2,4.9065166,0.38956705,1.0,0.0,0.85,0.15000000000000002,0.08,0.92,0.0,1.0
746508,2024-09-14,2024,607536,3,4.538017,0.37241694,1.0,0.0,0.5,0.5,0.01,0.99,0.0,1.0
744884,2024-09-14,2024,676617,3,2.7538772,0.3824327,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
744884,2024-09-14,2024,621244,4,5.644937,0.49917692,1.0,0.0,0.99,0.010000000000000009,0.62,0.38,0.04,0.96
746422,2024-09-14,2024,628317,2,4.156995,0.6098614,0.88,0.12,0.27,0.73,0.04,0.96,0.0,1.0
744884,2024-09-14,2024,502043,1,4.732017,0.3766779,1.0,0.0,0.74,0.26,0.03,0.97,0.0,1.0
746177,2024-09-14,2024,542881,4,5.51333,0.5204491,1.0,0.0,1.0,0.0,0.48,0.52,0.06,0.94
746422,2024-09-14,2024,669203,7,6.0185065,0.5922992,1.0,0.0,1.0,0.0,0.8,0.19999999999999996,0.16,0.84
746422,2024-09-14,2024,680744,2,3.1510928,0.33924285,0.15,0.85,0.0,1.0,0.0,1.0,0.0,1.0
745858,2024-09-14,2024,680573,3,3.0683362,0.31797677,0.09,0.91,0.0,1.0,0.0,1.0,0.0,1.0
745858,2024-09-14,2024,656240,1,2.32112,0.37486118,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745858,2024-09-14,2024,608718,2,2.3063424,0.19391233,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744803,2024-09-14,2024,678368,4,3.3311944,0.27288365,0.27,0.73,0.0,1.0,0.0,1.0,0.0,1.0
745858,2024-09-14,2024,607259,6,4.102843,0.32424292,0.98,0.020000000000000018,0.11,0.89,0.0,1.0,0.0,1.0
744803,2024-09-14,2024,571578,6,4.8010554,0.4211403,1.0,0.0,0.78,0.21999999999999997,0.06,0.94,0.0,1.0
747070,2024-09-14,2024,519242,6,5.915533,0.40391582,1.0,0.0,1.0,0.0,0.83,0.17000000000000004,0.07,0.9299999999999999
747070,2024-09-14,2024,656427,4,3.816774,0.33693057,0.83,0.17000000000000004,0.04,0.96,0.0,1.0,0.0,1.0
747148,2024-09-14,2024,694297,0,2.918029,0.33999574,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
747148,2024-09-14,2024,668964,3,5.1944127,0.36885926,1.0,0.0,0.98,0.020000000000000018,0.21,0.79,0.0,1.0
746180,2024-09-15,2024,669854,5,5.1302857,0.37515092,1.0,0.0,0.95,0.050000000000000044,0.22,0.78,0.0,1.0
746180,2024-09-15,2024,702674,3,2.3969276,0.25501183,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
746741,2024-09-15,2024,676664,4,4.060031,0.32555822,0.98,0.020000000000000018,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
746741,2024-09-15,2024,680732,5,6.2243257,0.4870901,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.29,0.71
747071,2024-09-15,2024,621111,5,6.507782,0.57449573,1.0,0.0,1.0,0.0,0.95,0.050000000000000044,0.51,0.49
745449,2024-09-15,2024,683003,5,8.205388,0.6920454,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
746419,2024-09-15,2024,672456,1,3.3273144,0.2738537,0.24,0.76,0.0,1.0,0.0,1.0,0.0,1.0
746419,2024-09-15,2024,700249,8,4.2748137,0.33988863,1.0,0.0,0.22,0.78,0.0,1.0,0.0,1.0
745530,2024-09-15,2024,650911,7,6.510943,0.57894474,1.0,0.0,1.0,0.0,0.96,0.040000000000000036,0.53,0.47
745530,2024-09-15,2024,656849,6,5.9577928,0.44101486,1.0,0.0,1.0,0.0,0.85,0.15000000000000002,0.13,0.87
746585,2024-09-15,2024,671737,6,6.8506756,0.6105922,1.0,0.0,1.0,0.0,0.99,0.010000000000000009,0.74,0.26
746585,2024-09-15,2024,594902,2,1.9174342,0.20927711,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745852,2024-09-15,2024,701581,4,3.756098,0.3334766,0.78,0.21999999999999997,0.01,0.99,0.0,1.0,0.0,1.0
745693,2024-09-15,2024,607074,5,6.1043525,0.4691498,1.0,0.0,1.0,0.0,0.87,0.13,0.18,0.8200000000000001
745693,2024-09-15,2024,676710,7,5.121314,0.39508677,1.0,0.0,0.95,0.050000000000000044,0.19,0.81,0.01,0.99
745852,2024-09-15,2024,695076,5,3.4528394,0.3202494,0.41,0.5900000000000001,0.0,1.0,0.0,1.0,0.0,1.0
746506,2024-09-15,2024,543294,7,3.2235544,0.32368886,0.19,0.81,0.0,1.0,0.0,1.0,0.0,1.0
746506,2024-09-15,2024,615698,2,2.7716994,0.35997507,0.04,0.96,0.0,1.0,0.0,1.0,0.0,1.0
745449,2024-09-15,2024,663903,6,3.8382108,0.33789665,0.82,0.18000000000000005,0.01,0.99,0.0,1.0,0.0,1.0
746506,2024-09-15,2024,676105,6,1.9572139,0.20463307,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
747071,2024-09-15,2024,450203,6,4.9749136,0.47474748,0.99,0.010000000000000009,0.88,0.12,0.13,0.87,0.0,1.0
745206,2024-09-15,2024,571760,3,5.413335,0.37323862,1.0,0.0,1.0,0.0,0.4,0.6,0.0,1.0
747151,2024-09-15,2024,668678,7,6.290578,0.51166666,1.0,0.0,1.0,0.0,0.93,0.06999999999999995,0.32,0.6799999999999999
747151,2024-09-15,2024,605452,4,2.0513344,0.26898026,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
744883,2024-09-15,2024,684320,2,3.0325778,0.24656335,0.02,0.98,0.0,1.0,0.0,1.0,0.0,1.0
745206,2024-09-15,2024,642520,2,3.64517,0.43511555,0.62,0.38,0.03,0.97,0.0,1.0,0.0,1.0
745206,2024-09-15,2024,669923,3,5.496423,0.38672945,1.0,0.0,0.99,0.010000000000000009,0.48,0.52,0.0,1.0
744883,2024-09-15,2024,571945,4,3.6540558,0.5201126,0.6,0.4,0.07,0.9299999999999999,0.0,1.0,0.0,1.0
744801,2024-09-15,2024,670124,2,3.2609224,0.42672083,0.28,0.72,0.0,1.0,0.0,1.0,0.0,1.0
744801,2024-09-15,2024,669022,5,6.237736,0.52514434,1.0,0.0,1.0,0.0,0.94,0.06000000000000005,0.28,0.72
747151,2024-09-15,2024,669084,4,4.8978453,0.37342894,1.0,0.0,0.86,0.14,0.07,0.9299999999999999,0.0,1.0
745287,2024-09-15,2024,527048,2,2.597039,0.30769968,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745287,2024-09-15,2024,694738,4,4.6037416,0.6286399,0.96,0.040000000000000036,0.56,0.43999999999999995,0.07,0.9299999999999999,0.0,1.0
746828,2024-09-16,2024,684007,11,6.2358356,0.67817247,1.0,0.0,1.0,0.0,0.9,0.09999999999999998,0.35,0.65
745130,2024-09-16,2024,669467,9,5.693397,0.45160538,1.0,0.0,0.99,0.010000000000000009,0.62,0.38,0.06,0.94
745130,2024-09-16,2024,694973,7,7.326211,0.6236827,1.0,0.0,1.0,0.0,1.0,0.0,0.92,0.07999999999999996
746260,2024-09-16,2024,681857,3,2.6944413,0.2864643,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
745367,2024-09-16,2024,506433,3,4.747907,0.47581163,1.0,0.0,0.64,0.36,0.06,0.94,0.0,1.0
746502,2024-09-16,2024,518876,5,4.489499,0.39187443,1.0,0.0,0.48,0.52,0.01,0.99,0.0,1.0
746502,2024-09-16,2024,622608,2,3.6003373,0.33023557,0.62,0.38,0.01,0.99,0.0,1.0,0.0,1.0
745939,2024-09-16,2024,624133,5,5.2266436,0.41456306,1.0,0.0,0.96,0.040000000000000036,0.23,0.77,0.0,1.0
746588,2024-09-16,2024,571510,5,3.1810608,0.2797705,0.13,0.87,0.0,1.0,0.0,1.0,0.0,1.0
746588,2024-09-16,2024,641154,4,5.2359557,0.44826156,1.0,0.0,0.92,0.07999999999999996,0.27,0.73,0.0,1.0
745939,2024-09-16,2024,650644,6,4.7623305,0.39357024,1.0,0.0,0.69,0.31000000000000005,0.04,0.96,0.0,1.0
746828,2024-09-16,2024,683155,1,3.2376218,0.29462874,0.2,0.8,0.0,1.0,0.0,1.0,0.0,1.0
745773,2024-09-16,2024,663623,5,6.267923,0.41072816,1.0,0.0,1.0,0.0,0.97,0.030000000000000027,0.31,0.69
745367,2024-09-16,2024,681293,3,6.4410243,0.465504,1.0,0.0,1.0,0.0,0.98,0.020000000000000018,0.41,0.5900000000000001
746260,2024-09-16,2024,607625,4,5.600475,0.40877086,1.0,0.0,1.0,0.0,0.59,0.41000000000000003,0.02,0.98
