game_pk,game_date,game_year,pitcher,strikeouts,pred_xgb
747154,2024-09-11,2024,674003,4,2.0169446
746425,2024-09-11,2024,685299,1,3.3573523
747154,2024-09-11,2024,502624,2,2.6020937
746342,2024-09-11,2024,683155,2,4.193105
746342,2024-09-11,2024,686613,7,5.484353
746591,2024-09-12,2024,668909,5,4.820149
745288,2024-09-12,2024,806185,4,3.3356116
745288,2024-09-12,2024,593423,8,7.0162315
745129,2024-09-12,2024,686730,4,3.4382112
745695,2024-09-12,2024,681867,4,4.4239464
745129,2024-09-12,2024,596001,3,2.9949465
746427,2024-09-12,2024,669373,6,5.6571274
746427,2024-09-12,2024,663372,6,5.24699
746337,2024-09-12,2024,687765,2,3.8874955
746337,2024-09-12,2024,664285,6,8.5048
745208,2024-09-12,2024,682243,7,4.3433166
744805,2024-09-12,2024,670766,1,3.577128
745208,2024-09-12,2024,677958,7,4.3092504
745695,2024-09-12,2024,641482,9,4.9788337
744805,2024-09-12,2024,680730,5,3.8888552
745129,2024-09-12,2024,543243,9,5.9267006
746591,2024-09-12,2024,642121,4,2.2588208
747153,2024-09-13,2024,642547,5,6.9202805
747153,2024-09-13,2024,593958,7,4.4170547
745447,2024-09-13,2024,682847,5,6.8649697
746744,2024-09-13,2024,676979,4,2.8415213
746509,2024-09-13,2024,665871,5,4.500909
745696,2024-09-13,2024,690916,2,6.525261
745696,2024-09-13,2024,657376,5,5.135404
745855,2024-09-13,2024,641927,6,5.435103
745855,2024-09-13,2024,687924,4,4.082004
746586,2024-09-13,2024,641793,5,5.5207777
746586,2024-09-13,2024,676440,9,5.68883
746423,2024-09-13,2024,676428,8,3.4830322
746423,2024-09-13,2024,621107,3,3.7173672
745529,2024-09-13,2024,676661,1,2.2447107
745529,2024-09-13,2024,605400,7,5.5805073
745207,2024-09-13,2024,594798,4,4.685135
745529,2024-09-13,2024,500779,4,4.925642
746744,2024-09-13,2024,669620,2,3.902991
745207,2024-09-13,2024,676106,5,4.313032
746509,2024-09-13,2024,596295,4,4.987575
745286,2024-09-13,2024,663941,4,2.14771
747069,2024-09-13,2024,680885,6,5.6417327
747069,2024-09-13,2024,689017,2,3.510957
746181,2024-09-13,2024,579328,6,5.064688
745286,2024-09-13,2024,656302,10,7.69173
744882,2024-09-13,2024,592332,3,7.804625
745286,2024-09-13,2024,657277,4,4.083357
746181,2024-09-13,2024,660761,5,4.119726
744882,2024-09-13,2024,607200,3,5.280097
746181,2024-09-13,2024,691951,0,1.6816405
744882,2024-09-13,2024,669461,3,3.0708797
744800,2024-09-13,2024,687792,5,4.0357804
744800,2024-09-13,2024,665795,9,6.7307076
745447,2024-09-13,2024,679525,11,5.962475
746584,2024-09-14,2024,641302,2,2.6218855
746584,2024-09-14,2024,676282,6,3.857776
745209,2024-09-14,2024,683004,6,5.16508
745689,2024-09-14,2024,641835,2,2.211223
745284,2024-09-14,2024,605397,8,6.502844
745689,2024-09-14,2024,543037,2,4.183892
745284,2024-09-14,2024,696131,2,4.3901973
745528,2024-09-14,2024,663465,3,2.9563804
745448,2024-09-14,2024,656605,6,5.5598745
745448,2024-09-14,2024,608379,8,5.418986
746740,2024-09-14,2024,669372,3,3.1083753
745209,2024-09-14,2024,453286,2,3.871817
745209,2024-09-14,2024,669302,7,7.1796675
745689,2024-09-14,2024,678394,2,4.97371
746740,2024-09-14,2024,623167,8,6.4635887
745528,2024-09-14,2024,622663,5,5.504572
746508,2024-09-14,2024,592791,6,3.943804
747148,2024-09-14,2024,571670,1,0.6655978
746177,2024-09-14,2024,434378,2,4.68873
747148,2024-09-14,2024,700270,2,4.950402
746508,2024-09-14,2024,607536,3,3.6918144
744884,2024-09-14,2024,676617,3,2.8461611
744884,2024-09-14,2024,621244,4,4.3522067
746422,2024-09-14,2024,628317,2,3.242855
744884,2024-09-14,2024,502043,1,4.7025914
746177,2024-09-14,2024,542881,4,5.676336
746422,2024-09-14,2024,669203,7,6.6872225
746422,2024-09-14,2024,680744,2,3.240558
745858,2024-09-14,2024,680573,3,3.6230645
745858,2024-09-14,2024,656240,1,2.3585453
745858,2024-09-14,2024,608718,2,2.470294
744803,2024-09-14,2024,678368,4,3.467761
745858,2024-09-14,2024,607259,6,4.1329646
744803,2024-09-14,2024,571578,6,4.6033535
747070,2024-09-14,2024,519242,6,5.694489
747070,2024-09-14,2024,656427,4,4.5463686
747148,2024-09-14,2024,694297,0,3.4232786
747148,2024-09-14,2024,668964,3,4.6468706
746180,2024-09-15,2024,669854,5,4.4683404
746180,2024-09-15,2024,702674,3,2.2159653
746741,2024-09-15,2024,676664,4,4.1301627
746741,2024-09-15,2024,680732,5,5.013107
747071,2024-09-15,2024,621111,5,6.84756
745449,2024-09-15,2024,683003,5,7.740785
746419,2024-09-15,2024,672456,1,2.7023046
746419,2024-09-15,2024,700249,8,4.8993607
745530,2024-09-15,2024,650911,7,6.06125
745530,2024-09-15,2024,656849,6,6.6916647
746585,2024-09-15,2024,671737,6,7.597866
746585,2024-09-15,2024,594902,2,3.1021683
745852,2024-09-15,2024,701581,4,3.7688255
745693,2024-09-15,2024,607074,5,5.5203648
745693,2024-09-15,2024,676710,7,4.584978
745852,2024-09-15,2024,695076,5,3.6253324
746506,2024-09-15,2024,543294,7,3.1445565
746506,2024-09-15,2024,615698,2,2.7113137
745449,2024-09-15,2024,663903,6,3.7467105
746506,2024-09-15,2024,676105,6,1.7312639
747071,2024-09-15,2024,450203,6,4.296906
745206,2024-09-15,2024,571760,3,4.8564506
747151,2024-09-15,2024,668678,7,6.705126
747151,2024-09-15,2024,605452,4,2.2723594
744883,2024-09-15,2024,684320,2,3.29248
745206,2024-09-15,2024,642520,2,3.583297
745206,2024-09-15,2024,669923,3,5.863708
744883,2024-09-15,2024,571945,4,4.1717896
744801,2024-09-15,2024,670124,2,3.5698886
744801,2024-09-15,2024,669022,5,5.1320677
747151,2024-09-15,2024,669084,4,4.4298387
745287,2024-09-15,2024,527048,2,2.639732
745287,2024-09-15,2024,694738,4,4.4190817
746828,2024-09-16,2024,684007,11,6.703673
745130,2024-09-16,2024,669467,9,6.016039
745130,2024-09-16,2024,694973,7,7.240663
746260,2024-09-16,2024,681857,3,3.171913
745367,2024-09-16,2024,506433,3,4.777956
746502,2024-09-16,2024,518876,5,4.430555
746502,2024-09-16,2024,622608,2,2.832444
745939,2024-09-16,2024,624133,5,5.258318
746588,2024-09-16,2024,571510,5,3.4811063
746588,2024-09-16,2024,641154,4,5.9016185
745939,2024-09-16,2024,650644,6,4.702657
746828,2024-09-16,2024,683155,1,3.6766698
745773,2024-09-16,2024,663623,5,5.144206
745367,2024-09-16,2024,681293,3,7.667255
746260,2024-09-16,2024,607625,4,5.401208
746179,2024-09-16,2024,672282,6,4.829982
746179,2024-09-16,2024,686563,7,6.229683
747067,2024-09-16,2024,608331,7,5.65025
747067,2024-09-16,2024,808967,3,4.446198
746828,2024-09-16,2024,656232,1,2.3183901
746828,2024-09-16,2024,663687,3,2.7933207
745773,2024-09-16,2024,640455,6,5.9746842
746987,2024-09-17,2024,605483,12,7.9317408
746503,2024-09-17,2024,686796,4,1.8334748
746987,2024-09-17,2024,544150,3,4.3120923
746503,2024-09-17,2024,663372,2,3.9563599
745044,2024-09-17,2024,601713,6,6.6150017
746503,2024-09-17,2024,656756,4,4.084835
745366,2024-09-17,2024,650633,7,4.528787
746015,2024-09-17,2024,670766,4,2.8197453
744961,2024-09-17,2024,666818,3,2.1011388
745935,2024-09-17,2024,593423,10,6.769249
744961,2024-09-17,2024,605135,2,4.1257
744961,2024-09-17,2024,543135,4,4.957509
745044,2024-09-17,2024,669358,6,6.9030604
746015,2024-09-17,2024,676272,2,3.418215
746176,2024-09-17,2024,656288,6,3.7286649
746176,2024-09-17,2024,663436,4,5.4839387
746176,2024-09-17,2024,671109,1,1.6972283
745935,2024-09-17,2024,554430,6,6.153825
745044,2024-09-17,2024,670174,4,2.9838686
746261,2024-09-17,2024,666142,6,7.6806293
745122,2024-09-17,2024,663559,3,4.409277
746830,2024-09-17,2024,696136,4,4.433232
746261,2024-09-17,2024,663554,3,6.354545
746587,2024-09-17,2024,668909,7,4.753069
746587,2024-09-17,2024,805673,5,3.705621
745205,2024-09-17,2024,573186,3,2.7932582
745205,2024-09-17,2024,646242,1,1.2888529
745205,2024-09-17,2024,661563,5,5.415897
745122,2024-09-17,2024,458681,5,5.299563
745205,2024-09-17,2024,693433,7,5.4446745
746659,2024-09-17,2024,518585,4,2.716712
746659,2024-09-17,2024,656550,2,5.150509
745366,2024-09-17,2024,686613,3,4.2245975
746659,2024-09-17,2024,682227,1,2.5652092
746659,2024-09-17,2024,686730,0,1.8372773
745772,2024-09-17,2024,656731,4,5.851768
745772,2024-09-17,2024,680730,1,5.350429
746830,2024-09-17,2024,687765,6,5.890364
746014,2024-09-18,2024,677960,5,4.325831
746662,2024-09-18,2024,596001,6,4.041982
744959,2024-09-18,2024,674003,6,3.9047134
746172,2024-09-18,2024,686799,5,3.0339818
746662,2024-09-18,2024,680885,5,6.136716
746831,2024-09-18,2024,669620,5,4.772072
746831,2024-09-18,2024,657006,1,4.3007736
746014,2024-09-18,2024,689017,7,5.9878273
745365,2024-09-18,2024,664285,6,7.4861555
745199,2024-09-18,2024,641482,6,5.4477954
746988,2024-09-18,2024,665152,7,5.071716
745771,2024-09-18,2024,687792,5,4.5292163
745771,2024-09-18,2024,500779,4,3.1251857
745365,2024-09-18,2024,656302,5,6.9093843
745121,2024-09-18,2024,543243,8,5.567372
745121,2024-09-18,2024,663765,5,4.465613
746988,2024-09-18,2024,806185,3,5.109207
746582,2024-09-18,2024,641927,12,6.4327593
746500,2024-09-18,2024,676105,3,2.5390456
746500,2024-09-18,2024,596295,1,2.4704928
746500,2024-09-18,2024,593958,11,3.9140742
746254,2024-09-18,2024,679525,5,3.5218692
746254,2024-09-18,2024,669373,7,6.9009485
745040,2024-09-18,2024,686752,12,4.9664288
745040,2024-09-18,2024,656557,4,4.97077
746254,2024-09-18,2024,663738,4,2.6722264
746582,2024-09-18,2024,676440,5,4.903382
745933,2024-09-18,2024,605400,9,3.8997931
745933,2024-09-18,2024,642547,9,4.9850473
745199,2024-09-18,2024,682243,8,7.964151
744959,2024-09-18,2024,670102,6,5.899753
745120,2024-09-19,2024,682847,7,4.820892
746011,2024-09-19,2024,665795,3,4.158349
745937,2024-09-19,2024,694297,12,7.0541615
745120,2024-09-19,2024,607200,3,4.742755
745204,2024-09-19,2024,669302,9,7.869333
745204,2024-09-19,2024,657376,7,6.854176
744962,2024-09-19,2024,592332,6,3.0918338
744962,2024-09-19,2024,677958,5,3.0243912
744962,2024-09-19,2024,679156,3,1.7885511
745041,2024-09-19,2024,641793,7,3.055342
745041,2024-09-19,2024,678394,7,6.240429
745769,2024-09-19,2024,592836,2,3.2904387
745769,2024-09-19,2024,622663,7,6.6660566
746011,2024-09-19,2024,666277,0,3.653462
745937,2024-09-19,2024,668964,5,4.4240456
746011,2024-09-19,2024,656427,5,5.324232
746823,2024-09-19,2024,665871,5,3.9895377
746341,2024-09-19,2024,660761,5,6.1721706
746823,2024-09-19,2024,571578,4,5.027504
746663,2024-09-19,2024,592426,4,2.8637059
746663,2024-09-19,2024,605335,5,4.9157925
746663,2024-09-19,2024,519242,6,6.7853394
746985,2024-09-19,2024,621107,5,4.956372
746663,2024-09-19,2024,687924,4,3.0036504
746579,2024-09-19,2024,676282,6,6.4198437
746579,2024-09-19,2024,680573,6,3.2135975
746985,2024-09-19,2024,657277,8,4.2339163
746341,2024-09-19,2024,579328,9,7.6552978
746905,2024-09-20,2024,690916,3,5.2401295
746013,2024-09-20,2024,678368,3,3.997925
746013,2024-09-20,2024,450203,3,9.506998
744960,2024-09-20,2024,669923,4,5.5470586
744960,2024-09-20,2024,683004,5,5.9622097
745934,2024-09-20,2024,668678,5,7.3020005
744960,2024-09-20,2024,594798,5,4.031339
745123,2024-09-20,2024,594902,2,3.408516
746094,2024-09-20,2024,607536,2,4.86694
746824,2024-09-20,2024,592791,4,4.0233374
746824,2024-09-20,2024,592866,7,3.0029361
745123,2024-09-20,2024,571927,1,2.609946
745123,2024-09-20,2024,502043,2,1.7979021
745043,2024-09-20,2024,621244,6,5.4928308
745043,2024-09-20,2024,641302,6,3.5377052
746984,2024-09-20,2024,672456,7,4.17732
746984,2024-09-20,2024,669203,8,7.1591563
745934,2024-09-20,2024,607067,4,3.7757277
745364,2024-09-20,2024,605397,9,8.0262985
746905,2024-09-20,2024,701581,6,6.932042
745606,2024-09-20,2024,543037,7,5.9221196
745364,2024-09-20,2024,676979,8,4.4581075
746256,2024-09-20,2024,696131,4,4.6648083
746256,2024-09-20,2024,608379,5,4.6596684
745770,2024-09-20,2024,656849,4,3.5718596
745770,2024-09-20,2024,650911,7,5.5610495
745606,2024-09-20,2024,669372,4,3.382861
746340,2024-09-20,2024,434378,4,4.355578
746661,2024-09-20,2024,656605,1,3.376215
746661,2024-09-20,2024,666214,3,1.5562682
746340,2024-09-20,2024,672710,2,2.9124122
746340,2024-09-20,2024,542881,4,3.5322275
746661,2024-09-20,2024,607259,9,4.61611
746096,2024-09-21,2024,621111,9,4.676352
745124,2024-09-21,2024,571510,6,4.8234906
745936,2024-09-21,2024,518876,6,4.440146
746338,2024-09-21,2024,672282,3,2.9462957
746338,2024-09-21,2024,608334,1,3.3800144
745038,2024-09-21,2024,671737,4,10.193992
745038,2024-09-21,2024,684320,3,4.612465
745768,2024-09-21,2024,640455,6,5.7669373
745768,2024-09-21,2024,624133,4,4.909006
746255,2024-09-21,2024,663903,6,3.9509203
746255,2024-09-21,2024,694738,3,5.6109962
746983,2024-09-21,2024,700249,7,6.153155
746338,2024-09-21,2024,669854,9,4.8496957
746096,2024-09-21,2024,615698,5,4.023017
745936,2024-09-21,2024,650644,2,5.1483703
745124,2024-09-21,2024,571945,4,4.8215017
745610,2024-09-21,2024,607074,4,6.157421
745610,2024-09-21,2024,656232,1,2.0605087
745610,2024-09-21,2024,663687,1,2.250315
745610,2024-09-21,2024,676664,6,4.9965973
745360,2024-09-21,2024,623167,3,4.4365172
745360,2024-09-21,2024,527048,6,3.2997627
746983,2024-09-21,2024,681857,3,3.1441028
746826,2024-09-21,2024,669022,9,6.409132
746826,2024-09-21,2024,543294,2,3.9070845
746660,2024-09-21,2024,683003,5,4.5293255
746660,2024-09-21,2024,695076,4,4.1995134
746983,2024-09-21,2024,676428,0,2.5082138
746012,2024-09-21,2024,670124,7,4.788496
746012,2024-09-21,2024,608331,6,7.268158
744958,2024-09-21,2024,600917,2,2.6141658
744958,2024-09-21,2024,641540,5,4.45588
744958,2024-09-21,2024,676106,3,3.2260509
746903,2024-09-22,2024,641154,3,5.040853
746903,2024-09-22,2024,687396,5,3.3495479
746982,2024-09-22,2024,680744,3,2.4177732
746906,2024-09-22,2024,676710,7,5.1667767
746906,2024-09-22,2024,805673,6,4.846377
745767,2024-09-22,2024,656731,6,5.340617
746982,2024-09-22,2024,544150,6,5.7345552
746825,2024-09-22,2024,684007,4,7.115936
746825,2024-09-22,2024,663623,3,4.128846
745118,2024-09-22,2024,669467,4,3.9727833
745929,2024-09-22,2024,593423,4,3.6583686
746253,2024-09-22,2024,607625,5,5.2128415
746253,2024-09-22,2024,605483,9,5.2644176
746339,2024-09-22,2024,656288,3,5.809494
746339,2024-09-22,2024,681293,6,4.7918415
745608,2024-09-22,2024,661563,5,4.4740834
745608,2024-09-22,2024,683155,1,4.572772
746092,2024-09-22,2024,808967,4,4.3626013
746092,2024-09-22,2024,676508,5,4.983302
746092,2024-09-22,2024,622608,2,2.5963306
745118,2024-09-22,2024,668909,3,4.878567
745358,2024-09-22,2024,680732,8,5.635577
744955,2024-09-22,2024,693433,4,4.9557786
746010,2024-09-22,2024,670766,5,3.416562
746010,2024-09-22,2024,656550,5,3.714606
745358,2024-09-22,2024,506433,9,5.1766305
745767,2024-09-22,2024,554430,8,5.0923586
746657,2024-09-22,2024,694973,9,4.226234
746657,2024-09-22,2024,668881,4,1.4420158
745036,2024-09-22,2024,642232,5,1.7971689
745036,2024-09-22,2024,669358,6,5.4563656
745929,2024-09-22,2024,656756,6,4.823376
744955,2024-09-22,2024,571760,4,6.2198224
746903,2024-09-22,2024,601713,4,7.134945
745527,2024-09-23,2024,668873,3,3.8935678
745527,2024-09-23,2024,605400,7,7.6597524
747150,2024-09-23,2024,806185,6,5.797931
747150,2024-09-23,2024,593958,8,5.9902635
746334,2024-09-23,2024,682243,5,6.484485
746334,2024-09-23,2024,686613,8,5.877227
744885,2024-09-23,2024,605135,2,4.8342004
744885,2024-09-23,2024,656557,0,3.0060472
746581,2024-09-24,2024,686730,2,3.8898768
744876,2024-09-24,2024,670102,4,3.664986
746743,2024-09-24,2024,686563,7,4.089835
745441,2024-09-24,2024,663559,5,4.6969194
747068,2024-09-24,2024,622663,5,5.750715
744802,2024-09-24,2024,680730,5,4.874811
745605,2024-09-24,2024,687765,2,5.3560257
747068,2024-09-24,2024,680885,4,6.732282
744802,2024-09-24,2024,666142,6,5.0553184
744876,2024-09-24,2024,678394,4,3.45616
746336,2024-09-24,2024,669302,6,7.4443655
746336,2024-09-24,2024,664285,4,6.839083
745441,2024-09-24,2024,668964,2,1.9385526
745526,2024-09-24,2024,663465,5,3.6592083
745526,2024-09-24,2024,657006,3,3.744478
745526,2024-09-24,2024,592836,1,2.9368432
745605,2024-09-24,2024,543135,7,5.648842
746581,2024-09-24,2024,676440,7,3.9203472
746743,2024-09-24,2024,686799,4,4.1853857
745688,2024-09-24,2024,657376,7,5.8548784
747149,2024-09-24,2024,686796,1,1.789847
746421,2024-09-24,2024,686752,6,7.472856
745851,2024-09-24,2024,677960,2,4.2465415
745851,2024-09-24,2024,641927,7,5.07762
746421,2024-09-24,2024,669373,7,7.9462147
745688,2024-09-24,2024,665152,3,5.0780926
747149,2024-09-24,2024,694297,4,3.8849714
747149,2024-09-24,2024,700270,1,2.5837243
746504,2024-09-24,2024,663372,6,4.615049
746504,2024-09-24,2024,700241,5,4.9563093
746093,2024-09-24,2024,650633,3,6.009558
746093,2024-09-24,2024,689017,4,3.7425098
747149,2024-09-24,2024,657277,3,5.613188
745442,2024-09-25,2024,642547,7,6.1954813
745442,2024-09-25,2024,682847,5,5.373299
744877,2024-09-25,2024,670174,3,2.8434856
744795,2024-09-25,2024,663738,2,2.8013163
744795,2024-09-25,2024,687792,3,4.698139
747144,2024-09-25,2024,696131,3,4.9720206
747144,2024-09-25,2024,668678,11,6.839581
746742,2024-09-25,2024,663436,4,5.7530546
744877,2024-09-25,2024,690916,2,5.341548
744877,2024-09-25,2024,592332,3,4.9815855
746742,2024-09-25,2024,660761,5,4.122967
746331,2024-09-25,2024,669923,6,6.308952
746095,2024-09-25,2024,656302,4,7.509761
745690,2024-09-25,2024,573186,1,3.156159
745690,2024-09-25,2024,547001,3,2.816215
746420,2024-09-25,2024,672456,2,2.4700494
746583,2024-09-25,2024,596001,3,3.5361345
746095,2024-09-25,2024,656427,5,5.667787
745854,2024-09-25,2024,686973,4,1.9553894
745854,2024-09-25,2024,665795,5,5.024379
745690,2024-09-25,2024,621107,1,4.2862897
746420,2024-09-25,2024,641793,7,4.6809006
745521,2024-09-25,2024,665871,3,4.3118796
746501,2024-09-25,2024,607200,10,4.2371845
745607,2024-09-25,2024,671212,5,3.903599
745607,2024-09-25,2024,669620,3,1.6684177
746331,2024-09-25,2024,579328,8,6.9541965
746501,2024-09-25,2024,596295,3,3.747342
745607,2024-09-25,2024,674003,4,4.5009475
745521,2024-09-25,2024,650911,4,5.7758284
746088,2024-09-26,2024,621111,1,3.3469808
745691,2024-09-26,2024,669203,9,5.0298758
745853,2024-09-26,2024,622786,1,2.888208
746495,2024-09-26,2024,607536,4,4.754557
746738,2024-09-26,2024,623167,7,4.299431
745853,2024-09-26,2024,678368,2,3.3559752
745853,2024-09-26,2024,656240,3,1.85918
746495,2024-09-26,2024,502043,5,3.640046
745853,2024-09-26,2024,701581,5,3.6679888
746738,2024-09-26,2024,670046,4,2.349671
746738,2024-09-26,2024,542881,2,3.3975198
745691,2024-09-26,2024,543037,5,6.475254
745443,2024-09-26,2024,656605,6,5.558208
745443,2024-09-26,2024,650644,5,4.752595
746415,2024-09-26,2024,681857,3,4.339178
745609,2024-09-26,2024,669372,2,1.9936976
744796,2024-09-26,2024,608379,2,5.235813
744796,2024-09-26,2024,571578,3,4.5861826
746415,2024-09-26,2024,641302,6,3.7643435
746088,2024-09-26,2024,605397,6,4.9423704
745609,2024-09-26,2024,677958,2,2.8150117
745609,2024-09-26,2024,683004,1,1.6444489
745847,2024-09-27,2024,700249,2,4.1146703
747145,2024-09-27,2024,506433,4,4.749442
747145,2024-09-27,2024,518876,8,7.671374
746173,2024-09-27,2024,672282,12,5.261295
747065,2024-09-27,2024,608331,9,5.156936
744879,2024-09-27,2024,670124,3,3.9438992
746417,2024-09-27,2024,676979,6,3.7556317
744879,2024-09-27,2024,621244,4,2.7034597
745930,2024-09-27,2024,593423,6,5.2753496
745930,2024-09-27,2024,640455,1,4.2486825
747065,2024-09-27,2024,663903,5,5.294846
746494,2024-09-27,2024,676508,7,6.8071017
746494,2024-09-27,2024,615698,0,2.4751725
746417,2024-09-27,2024,676428,1,3.0378451
746417,2024-09-27,2024,694363,4,1.9247657
746173,2024-09-27,2024,594798,5,4.47096
745847,2024-09-27,2024,681892,1,2.57134
744879,2024-09-27,2024,687922,1,3.1499767
744797,2024-09-27,2024,592866,5,3.26633
746904,2024-09-27,2024,601713,6,6.491344
746904,2024-09-27,2024,671737,7,4.532026
745692,2024-09-27,2024,683003,7,6.3830204
746822,2024-09-27,2024,607259,3,4.459272
746580,2024-09-27,2024,676282,7,3.8221583
746580,2024-09-27,2024,669854,3,3.402489
746822,2024-09-27,2024,592791,2,4.517877
745202,2024-09-27,2024,676664,4,5.0040293
746580,2024-09-27,2024,681293,4,2.9394536
745280,2024-09-27,2024,694738,4,6.2080927
745280,2024-09-27,2024,571945,4,4.759624
745692,2024-09-27,2024,607074,5,5.713008
745847,2024-09-27,2024,641154,8,8.083998
745202,2024-09-27,2024,693433,8,4.7873163
744797,2024-09-27,2024,624133,2,4.045597
745281,2024-09-28,2024,663941,3,3.558331
745281,2024-09-28,2024,669467,4,3.7199306
745931,2024-09-28,2024,500779,9,4.732364
744878,2024-09-28,2024,675540,1,3.8857384
744878,2024-09-28,2024,684320,5,4.7731996
746414,2024-09-28,2024,680732,6,4.4609556
745685,2024-09-28,2024,681347,2,3.562765
745685,2024-09-28,2024,661563,5,5.182199
747146,2024-09-28,2024,681190,4,4.7914352
747146,2024-09-28,2024,593958,3,2.6931484
744878,2024-09-28,2024,670766,4,2.5500417
746819,2024-09-28,2024,543294,2,3.6043205
746819,2024-09-28,2024,695076,1,4.3221893
745931,2024-09-28,2024,668964,5,2.8919022
745849,2024-09-28,2024,656353,1,3.6585224
745849,2024-09-28,2024,805673,5,3.5845675
746578,2024-09-28,2024,434378,5,5.543091
744799,2024-09-28,2024,669022,9,5.809234
744799,2024-09-28,2024,554430,11,5.759822
