game_pk,game_date,game_year,pitcher,strikeouts,pred_nn
746346,2024-09-10,2024,676664,1,3.6104324
745210,2024-09-10,2024,506433,5,3.052803
746428,2024-09-10,2024,672456,5,4.913574
744807,2024-09-10,2024,605154,2,2.2708983
744807,2024-09-10,2024,669022,3,3.5987215
747152,2024-09-10,2024,543135,6,6.126304
747152,2024-09-10,2024,668678,7,6.237566
746907,2024-09-10,2024,544150,8,5.937288
745694,2024-09-10,2024,573186,4,4.208728
745446,2024-09-10,2024,670124,2,4.3758345
745446,2024-09-10,2024,666277,4,2.5722032
745446,2024-09-10,2024,666214,3,2.6419916
746747,2024-09-10,2024,686563,4,5.4507217
746747,2024-09-10,2024,680732,3,2.6877973
745694,2024-09-10,2024,607625,10,6.634511
744886,2024-09-10,2024,656849,2,4.202502
744886,2024-09-10,2024,605135,8,6.234359
746346,2024-09-10,2024,681293,7,6.474345
746428,2024-09-10,2024,683627,2,2.0033734
745210,2024-09-10,2024,669923,4,5.920038
746907,2024-09-10,2024,676710,6,4.2515316
745856,2024-09-10,2024,656288,4,6.402636
745856,2024-09-10,2024,641154,10,6.8080254
746097,2024-09-10,2024,684007,4,5.931983
746428,2024-09-10,2024,687134,4,3.307014
746097,2024-09-10,2024,808967,8,5.0622163
745535,2024-09-10,2024,671737,6,5.3033667
745535,2024-09-10,2024,624133,2,3.7800417
745291,2024-09-10,2024,694738,3,4.4958625
745126,2024-09-10,2024,695076,3,3.7405965
745126,2024-09-10,2024,669467,6,3.7733185
746908,2024-09-11,2024,601713,9,5.192669
745450,2024-09-11,2024,642834,0,1.5830438
746425,2024-09-11,2024,663554,7,3.1092734
746745,2024-09-11,2024,571510,9,5.1146874
745450,2024-09-11,2024,675540,3,2.5034988
746100,2024-09-11,2024,696136,2,3.2819333
745214,2024-09-11,2024,693433,5,6.677878
746745,2024-09-11,2024,663436,4,3.5770943
745214,2024-09-11,2024,650633,6,5.785305
744881,2024-09-11,2024,670102,1,6.4801884
744881,2024-09-11,2024,640455,8,6.4470487
745697,2024-09-11,2024,661563,5,6.0790644
745697,2024-09-11,2024,666142,7,6.1409464
745285,2024-09-11,2024,605483,8,5.4113436
745285,2024-09-11,2024,607067,1,3.571103
746100,2024-09-11,2024,676272,2,5.025158
745857,2024-09-11,2024,686799,3,2.3650637
745450,2024-09-11,2024,663559,5,3.6237466
745857,2024-09-11,2024,805673,5,2.4401007
746908,2024-09-11,2024,665152,7,6.087143
745525,2024-09-11,2024,554430,9,6.934466
745525,2024-09-11,2024,669358,4,5.076932
744804,2024-09-11,2024,608331,6,5.558796
744804,2024-09-11,2024,663623,5,4.9869995
744804,2024-09-11,2024,678226,3,2.5856771
747154,2024-09-11,2024,518876,3,3.9394171
745127,2024-09-11,2024,458681,7,6.343735
745127,2024-09-11,2024,682227,5,3.556857
747154,2024-09-11,2024,674003,4,2.1471684
746425,2024-09-11,2024,685299,1,3.475927
747154,2024-09-11,2024,502624,2,2.5010514
746342,2024-09-11,2024,683155,2,4.3321495
746342,2024-09-11,2024,686613,7,5.15353
746591,2024-09-12,2024,668909,5,5.0463285
745288,2024-09-12,2024,806185,4,3.6221275
745288,2024-09-12,2024,593423,8,7.1168914
745129,2024-09-12,2024,686730,4,4.1219707
745695,2024-09-12,2024,681867,4,4.5581484
745129,2024-09-12,2024,596001,3,3.3802228
746427,2024-09-12,2024,669373,6,5.887497
746427,2024-09-12,2024,663372,6,5.256237
746337,2024-09-12,2024,687765,2,3.836422
746337,2024-09-12,2024,664285,6,7.706238
745208,2024-09-12,2024,682243,7,4.555148
744805,2024-09-12,2024,670766,1,3.821254
745208,2024-09-12,2024,677958,7,4.689269
745695,2024-09-12,2024,641482,9,4.778971
744805,2024-09-12,2024,680730,5,3.1539674
745129,2024-09-12,2024,543243,9,5.549297
746591,2024-09-12,2024,642121,4,2.0560403
747153,2024-09-13,2024,642547,5,6.0685496
747153,2024-09-13,2024,593958,7,4.980605
745447,2024-09-13,2024,682847,5,6.086789
746744,2024-09-13,2024,676979,4,3.9457774
746509,2024-09-13,2024,665871,5,2.9975271
745696,2024-09-13,2024,690916,2,6.029995
745696,2024-09-13,2024,657376,5,5.51231
745855,2024-09-13,2024,641927,6,4.731794
745855,2024-09-13,2024,687924,4,3.9661503
746586,2024-09-13,2024,641793,5,5.869236
746586,2024-09-13,2024,676440,9,4.418378
746423,2024-09-13,2024,676428,8,3.4953341
746423,2024-09-13,2024,621107,3,4.369318
745529,2024-09-13,2024,676661,1,2.5840473
745529,2024-09-13,2024,605400,7,5.829306
745207,2024-09-13,2024,594798,4,4.605384
745529,2024-09-13,2024,500779,4,4.1779776
746744,2024-09-13,2024,669620,2,3.6832228
745207,2024-09-13,2024,676106,5,4.648636
746509,2024-09-13,2024,596295,4,5.573826
745286,2024-09-13,2024,663941,4,1.5929627
747069,2024-09-13,2024,680885,6,5.0570374
747069,2024-09-13,2024,689017,2,3.5284698
746181,2024-09-13,2024,579328,6,5.713425
745286,2024-09-13,2024,656302,10,7.028836
744882,2024-09-13,2024,592332,3,7.8649426
745286,2024-09-13,2024,657277,4,4.4503593
746181,2024-09-13,2024,660761,5,3.3145642
744882,2024-09-13,2024,607200,3,4.487178
746181,2024-09-13,2024,691951,0,1.1998732
744882,2024-09-13,2024,669461,3,2.5476859
744800,2024-09-13,2024,687792,5,4.7762876
744800,2024-09-13,2024,665795,9,6.515091
745447,2024-09-13,2024,679525,11,5.3350573
746584,2024-09-14,2024,641302,2,3.0857427
746584,2024-09-14,2024,676282,6,3.6354604
745209,2024-09-14,2024,683004,6,5.1599994
745689,2024-09-14,2024,641835,2,3.143156
745284,2024-09-14,2024,605397,8,6.081458
745689,2024-09-14,2024,543037,2,4.156575
745284,2024-09-14,2024,696131,2,4.4354463
745528,2024-09-14,2024,663465,3,3.0429602
745448,2024-09-14,2024,656605,6,5.20121
745448,2024-09-14,2024,608379,8,5.491944
746740,2024-09-14,2024,669372,3,3.2701733
745209,2024-09-14,2024,453286,2,3.6285076
745209,2024-09-14,2024,669302,7,6.984002
745689,2024-09-14,2024,678394,2,5.6972275
746740,2024-09-14,2024,623167,8,5.4418135
745528,2024-09-14,2024,622663,5,5.1639056
746508,2024-09-14,2024,592791,6,3.8949335
747148,2024-09-14,2024,571670,1,1.9777114
746177,2024-09-14,2024,434378,2,4.084878
747148,2024-09-14,2024,700270,2,4.6757064
746508,2024-09-14,2024,607536,3,4.3519564
744884,2024-09-14,2024,676617,3,2.5317912
744884,2024-09-14,2024,621244,4,6.1148005
746422,2024-09-14,2024,628317,2,4.3374944
744884,2024-09-14,2024,502043,1,4.5587406
746177,2024-09-14,2024,542881,4,5.229127
746422,2024-09-14,2024,669203,7,5.7903967
746422,2024-09-14,2024,680744,2,3.3547356
745858,2024-09-14,2024,680573,3,2.8548043
745858,2024-09-14,2024,656240,1,2.5376735
745858,2024-09-14,2024,608718,2,2.4243746
744803,2024-09-14,2024,678368,4,3.0369418
745858,2024-09-14,2024,607259,6,4.0564613
744803,2024-09-14,2024,571578,6,5.05524
747070,2024-09-14,2024,519242,6,5.6469574
747070,2024-09-14,2024,656427,4,3.8913894
747148,2024-09-14,2024,694297,0,2.9177847
747148,2024-09-14,2024,668964,3,4.993212
746180,2024-09-15,2024,669854,5,4.674303
746180,2024-09-15,2024,702674,3,2.2468488
746741,2024-09-15,2024,676664,4,4.043111
746741,2024-09-15,2024,680732,5,5.8858027
747071,2024-09-15,2024,621111,5,6.271515
745449,2024-09-15,2024,683003,5,7.7636523
746419,2024-09-15,2024,672456,1,3.1981072
746419,2024-09-15,2024,700249,8,4.007617
745530,2024-09-15,2024,650911,7,6.0157123
745530,2024-09-15,2024,656849,6,5.717353
746585,2024-09-15,2024,671737,6,7.185441
746585,2024-09-15,2024,594902,2,1.9452485
745852,2024-09-15,2024,701581,4,3.7987337
745693,2024-09-15,2024,607074,5,5.8020864
745693,2024-09-15,2024,676710,7,4.937041
745852,2024-09-15,2024,695076,5,3.266997
746506,2024-09-15,2024,543294,7,3.1860871
746506,2024-09-15,2024,615698,2,2.981875
745449,2024-09-15,2024,663903,6,3.8514447
746506,2024-09-15,2024,676105,6,1.9654775
747071,2024-09-15,2024,450203,6,4.3107967
745206,2024-09-15,2024,571760,3,5.179713
747151,2024-09-15,2024,668678,7,6.227001
747151,2024-09-15,2024,605452,4,2.030412
744883,2024-09-15,2024,684320,2,2.8820677
745206,2024-09-15,2024,642520,2,3.1610794
745206,2024-09-15,2024,669923,3,5.3318195
744883,2024-09-15,2024,571945,4,3.240574
744801,2024-09-15,2024,670124,2,3.6922388
744801,2024-09-15,2024,669022,5,5.868715
747151,2024-09-15,2024,669084,4,4.70755
745287,2024-09-15,2024,527048,2,2.5334554
745287,2024-09-15,2024,694738,4,4.032181
746828,2024-09-16,2024,684007,11,6.5183406
745130,2024-09-16,2024,669467,9,5.5819454
745130,2024-09-16,2024,694973,7,7.636711
746260,2024-09-16,2024,681857,3,2.4693866
745367,2024-09-16,2024,506433,3,4.7319946
746502,2024-09-16,2024,518876,5,4.1983185
746502,2024-09-16,2024,622608,2,3.3218427
745939,2024-09-16,2024,624133,5,5.1275544
746588,2024-09-16,2024,571510,5,2.8165774
746588,2024-09-16,2024,641154,4,5.338126
745939,2024-09-16,2024,650644,6,4.38779
746828,2024-09-16,2024,683155,1,3.1021333
745773,2024-09-16,2024,663623,5,5.919571
745367,2024-09-16,2024,681293,3,6.2668495
746260,2024-09-16,2024,607625,4,5.5459967
746179,2024-09-16,2024,672282,6,4.6340523
746179,2024-09-16,2024,686563,7,5.9011393
747067,2024-09-16,2024,608331,7,4.8712387
747067,2024-09-16,2024,808967,3,4.793451
746828,2024-09-16,2024,656232,1,2.2431931
746828,2024-09-16,2024,663687,3,2.1161788
745773,2024-09-16,2024,640455,6,4.582896
746987,2024-09-17,2024,605483,12,7.175612
746503,2024-09-17,2024,686796,4,2.159952
746987,2024-09-17,2024,544150,3,4.0132303
746503,2024-09-17,2024,663372,2,4.348608
745044,2024-09-17,2024,601713,6,4.9598317
746503,2024-09-17,2024,656756,4,4.607894
745366,2024-09-17,2024,650633,7,4.383493
746015,2024-09-17,2024,670766,4,3.1231794
744961,2024-09-17,2024,666818,3,1.5516328
745935,2024-09-17,2024,593423,10,5.6278706
744961,2024-09-17,2024,605135,2,4.1233997
744961,2024-09-17,2024,543135,4,5.5391974
745044,2024-09-17,2024,669358,6,7.24209
746015,2024-09-17,2024,676272,2,3.0127034
746176,2024-09-17,2024,656288,6,3.8796577
746176,2024-09-17,2024,663436,4,5.2025976
746176,2024-09-17,2024,671109,1,1.9356241
745935,2024-09-17,2024,554430,6,6.395724
745044,2024-09-17,2024,670174,4,2.4820518
746261,2024-09-17,2024,666142,6,6.948596
745122,2024-09-17,2024,663559,3,4.176992
746830,2024-09-17,2024,696136,4,4.9156866
746261,2024-09-17,2024,663554,3,5.2238045
746587,2024-09-17,2024,668909,7,5.1418076
746587,2024-09-17,2024,805673,5,3.682561
745205,2024-09-17,2024,573186,3,2.6027725
745205,2024-09-17,2024,646242,1,1.9152216
745205,2024-09-17,2024,661563,5,5.3176174
745122,2024-09-17,2024,458681,5,5.1630855
745205,2024-09-17,2024,693433,7,5.732792
746659,2024-09-17,2024,518585,4,3.2374392
746659,2024-09-17,2024,656550,2,4.8174434
745366,2024-09-17,2024,686613,3,4.603809
746659,2024-09-17,2024,682227,1,2.014608
746659,2024-09-17,2024,686730,0,2.076275
745772,2024-09-17,2024,656731,4,4.7842546
745772,2024-09-17,2024,680730,1,3.7694721
746830,2024-09-17,2024,687765,6,5.240289
746014,2024-09-18,2024,677960,5,3.4856846
746662,2024-09-18,2024,596001,6,3.8266084
744959,2024-09-18,2024,674003,6,3.8224254
746172,2024-09-18,2024,686799,5,3.2356286
746662,2024-09-18,2024,680885,5,6.3274684
746831,2024-09-18,2024,669620,5,3.914049
746831,2024-09-18,2024,657006,1,3.234188
746014,2024-09-18,2024,689017,7,5.890222
745365,2024-09-18,2024,664285,6,5.8997216
745199,2024-09-18,2024,641482,6,5.82191
746988,2024-09-18,2024,665152,7,4.826432
745771,2024-09-18,2024,687792,5,4.0883036
745771,2024-09-18,2024,500779,4,2.6970901
745365,2024-09-18,2024,656302,5,6.9899464
745121,2024-09-18,2024,543243,8,5.248267
745121,2024-09-18,2024,663765,5,4.473756
746988,2024-09-18,2024,806185,3,5.1833744
746582,2024-09-18,2024,641927,12,6.06524
746500,2024-09-18,2024,676105,3,2.9350512
746500,2024-09-18,2024,596295,1,2.172364
746500,2024-09-18,2024,593958,11,4.60608
746254,2024-09-18,2024,679525,5,3.1807883
746254,2024-09-18,2024,669373,7,6.8975344
745040,2024-09-18,2024,686752,12,5.4929495
745040,2024-09-18,2024,656557,4,5.2933397
746254,2024-09-18,2024,663738,4,2.2493584
746582,2024-09-18,2024,676440,5,4.599378
745933,2024-09-18,2024,605400,9,5.0852966
745933,2024-09-18,2024,642547,9,5.0170193
745199,2024-09-18,2024,682243,8,7.9562693
744959,2024-09-18,2024,670102,6,5.7120676
745120,2024-09-19,2024,682847,7,5.173419
746011,2024-09-19,2024,665795,3,3.7394257
745937,2024-09-19,2024,694297,12,7.0748353
745120,2024-09-19,2024,607200,3,4.307989
745204,2024-09-19,2024,669302,9,7.863924
745204,2024-09-19,2024,657376,7,6.9260683
744962,2024-09-19,2024,592332,6,2.720924
744962,2024-09-19,2024,677958,5,3.8876548
744962,2024-09-19,2024,679156,3,2.5397534
745041,2024-09-19,2024,641793,7,3.8455896
745041,2024-09-19,2024,678394,7,6.464191
745769,2024-09-19,2024,592836,2,3.878645
745769,2024-09-19,2024,622663,7,7.0667543
746011,2024-09-19,2024,666277,0,3.124249
745937,2024-09-19,2024,668964,5,4.5268354
746011,2024-09-19,2024,656427,5,5.5558386
746823,2024-09-19,2024,665871,5,4.0308228
746341,2024-09-19,2024,660761,5,6.8772593
746823,2024-09-19,2024,571578,4,4.702622
746663,2024-09-19,2024,592426,4,2.535431
746663,2024-09-19,2024,605335,5,4.925329
746663,2024-09-19,2024,519242,6,6.1740446
746985,2024-09-19,2024,621107,5,4.9501534
746663,2024-09-19,2024,687924,4,3.591847
746579,2024-09-19,2024,676282,6,5.44563
746579,2024-09-19,2024,680573,6,3.146168
746985,2024-09-19,2024,657277,8,5.292194
746341,2024-09-19,2024,579328,9,7.001163
746905,2024-09-20,2024,690916,3,5.214608
746013,2024-09-20,2024,678368,3,3.565692
746013,2024-09-20,2024,450203,3,7.549694
744960,2024-09-20,2024,669923,4,5.678797
744960,2024-09-20,2024,683004,5,5.9111423
745934,2024-09-20,2024,668678,5,6.257625
744960,2024-09-20,2024,594798,5,3.736555
745123,2024-09-20,2024,594902,2,3.209639
746094,2024-09-20,2024,607536,2,4.4749255
746824,2024-09-20,2024,592791,4,4.0569625
746824,2024-09-20,2024,592866,7,2.8625069
745123,2024-09-20,2024,571927,1,2.2654471
745123,2024-09-20,2024,502043,2,1.9679434
745043,2024-09-20,2024,621244,6,6.8206797
745043,2024-09-20,2024,641302,6,3.1101513
746984,2024-09-20,2024,672456,7,4.495563
746984,2024-09-20,2024,669203,8,6.757299
745934,2024-09-20,2024,607067,4,3.9617944
745364,2024-09-20,2024,605397,9,6.9510713
746905,2024-09-20,2024,701581,6,7.0932283
745606,2024-09-20,2024,543037,7,5.7088614
745364,2024-09-20,2024,676979,8,4.003085
746256,2024-09-20,2024,696131,4,5.460054
746256,2024-09-20,2024,608379,5,5.1372867
745770,2024-09-20,2024,656849,4,3.1770852
745770,2024-09-20,2024,650911,7,6.0076604
745606,2024-09-20,2024,669372,4,3.171855
746340,2024-09-20,2024,434378,4,4.425006
746661,2024-09-20,2024,656605,1,3.459622
746661,2024-09-20,2024,666214,3,1.6452968
746340,2024-09-20,2024,672710,2,2.719421
746340,2024-09-20,2024,542881,4,3.2912984
746661,2024-09-20,2024,607259,9,4.110057
746096,2024-09-21,2024,621111,9,4.8517637
745124,2024-09-21,2024,571510,6,4.4903126
745936,2024-09-21,2024,518876,6,4.6384172
746338,2024-09-21,2024,672282,3,2.7540336
746338,2024-09-21,2024,608334,1,2.306244
745038,2024-09-21,2024,671737,4,7.7440104
745038,2024-09-21,2024,684320,3,4.3630466
745768,2024-09-21,2024,640455,6,5.183427
745768,2024-09-21,2024,624133,4,4.439969
746255,2024-09-21,2024,663903,6,4.7115927
746255,2024-09-21,2024,694738,3,5.580379
746983,2024-09-21,2024,700249,7,5.2532196
746338,2024-09-21,2024,669854,9,5.5606575
746096,2024-09-21,2024,615698,5,4.769695
745936,2024-09-21,2024,650644,2,5.005148
745124,2024-09-21,2024,571945,4,4.0605335
745610,2024-09-21,2024,607074,4,5.58107
745610,2024-09-21,2024,656232,1,2.3836274
745610,2024-09-21,2024,663687,1,1.767862
745610,2024-09-21,2024,676664,6,4.6029673
745360,2024-09-21,2024,623167,3,4.110826
745360,2024-09-21,2024,527048,6,3.4326222
746983,2024-09-21,2024,681857,3,3.807399
746826,2024-09-21,2024,669022,9,6.5933447
746826,2024-09-21,2024,543294,2,3.8591356
746660,2024-09-21,2024,683003,5,4.992333
746660,2024-09-21,2024,695076,4,3.9668546
746983,2024-09-21,2024,676428,0,2.6959467
746012,2024-09-21,2024,670124,7,4.76501
746012,2024-09-21,2024,608331,6,6.608332
744958,2024-09-21,2024,600917,2,2.3298466
744958,2024-09-21,2024,641540,5,3.9877324
744958,2024-09-21,2024,676106,3,4.342085
746903,2024-09-22,2024,641154,3,5.256219
746903,2024-09-22,2024,687396,5,3.8279116
746982,2024-09-22,2024,680744,3,2.0679958
746906,2024-09-22,2024,676710,7,5.110654
746906,2024-09-22,2024,805673,6,4.932508
745767,2024-09-22,2024,656731,6,4.614644
746982,2024-09-22,2024,544150,6,4.99322
746825,2024-09-22,2024,684007,4,7.602287
746825,2024-09-22,2024,663623,3,4.0738535
745118,2024-09-22,2024,669467,4,3.5989168
745929,2024-09-22,2024,593423,4,3.7973754
746253,2024-09-22,2024,607625,5,5.6953793
746253,2024-09-22,2024,605483,9,5.3806524
746339,2024-09-22,2024,656288,3,5.0607944
746339,2024-09-22,2024,681293,6,4.5659504
745608,2024-09-22,2024,661563,5,4.0787973
745608,2024-09-22,2024,683155,1,4.600905
746092,2024-09-22,2024,808967,4,4.603072
746092,2024-09-22,2024,676508,5,4.8865075
746092,2024-09-22,2024,622608,2,3.2824504
745118,2024-09-22,2024,668909,3,4.822671
745358,2024-09-22,2024,680732,8,5.4565763
744955,2024-09-22,2024,693433,4,4.9609413
746010,2024-09-22,2024,670766,5,3.5149233
746010,2024-09-22,2024,656550,5,4.5038137
745358,2024-09-22,2024,506433,9,5.668968
745767,2024-09-22,2024,554430,8,6.2985125
746657,2024-09-22,2024,694973,9,5.6961975
746657,2024-09-22,2024,668881,4,2.0391145
745036,2024-09-22,2024,642232,5,2.3356233
745036,2024-09-22,2024,669358,6,5.0311112
745929,2024-09-22,2024,656756,6,4.685485
744955,2024-09-22,2024,571760,4,4.804977
746903,2024-09-22,2024,601713,4,6.0666957
745527,2024-09-23,2024,668873,3,3.730744
745527,2024-09-23,2024,605400,7,6.763156
747150,2024-09-23,2024,806185,6,5.1220074
747150,2024-09-23,2024,593958,8,5.6689906
746334,2024-09-23,2024,682243,5,6.477291
746334,2024-09-23,2024,686613,8,5.769255
744885,2024-09-23,2024,605135,2,4.3650665
744885,2024-09-23,2024,656557,0,3.8707714
746581,2024-09-24,2024,686730,2,3.073645
744876,2024-09-24,2024,670102,4,3.9870327
746743,2024-09-24,2024,686563,7,3.9989638
745441,2024-09-24,2024,663559,5,4.2733364
747068,2024-09-24,2024,622663,5,6.5083857
744802,2024-09-24,2024,680730,5,4.4734216
745605,2024-09-24,2024,687765,2,4.637156
747068,2024-09-24,2024,680885,4,5.856901
744802,2024-09-24,2024,666142,6,5.1042933
744876,2024-09-24,2024,678394,4,3.6859136
746336,2024-09-24,2024,669302,6,7.121728
746336,2024-09-24,2024,664285,4,5.7548976
745441,2024-09-24,2024,668964,2,2.2173667
745526,2024-09-24,2024,663465,5,2.8883343
745526,2024-09-24,2024,657006,3,3.2638254
745526,2024-09-24,2024,592836,1,3.1691222
745605,2024-09-24,2024,543135,7,5.2570004
746581,2024-09-24,2024,676440,7,3.6098871
746743,2024-09-24,2024,686799,4,3.8579898
745688,2024-09-24,2024,657376,7,5.6551957
747149,2024-09-24,2024,686796,1,1.9885137
746421,2024-09-24,2024,686752,6,6.5827646
745851,2024-09-24,2024,677960,2,4.8228574
745851,2024-09-24,2024,641927,7,5.0403557
746421,2024-09-24,2024,669373,7,7.010125
745688,2024-09-24,2024,665152,3,5.0549994
747149,2024-09-24,2024,694297,4,3.4070175
747149,2024-09-24,2024,700270,1,2.499153
746504,2024-09-24,2024,663372,6,4.560334
746504,2024-09-24,2024,700241,5,4.629431
746093,2024-09-24,2024,650633,3,5.758813
746093,2024-09-24,2024,689017,4,4.4131575
747149,2024-09-24,2024,657277,3,5.2920265
745442,2024-09-25,2024,642547,7,5.8424325
745442,2024-09-25,2024,682847,5,5.3098545
744877,2024-09-25,2024,670174,3,2.0525649
744795,2024-09-25,2024,663738,2,2.3736725
744795,2024-09-25,2024,687792,3,4.152526
747144,2024-09-25,2024,696131,3,4.488056
747144,2024-09-25,2024,668678,11,6.490709
746742,2024-09-25,2024,663436,4,4.9198494
744877,2024-09-25,2024,690916,2,5.3868723
744877,2024-09-25,2024,592332,3,5.7785654
746742,2024-09-25,2024,660761,5,3.641568
746331,2024-09-25,2024,669923,6,6.2012444
746095,2024-09-25,2024,656302,4,8.186125
745690,2024-09-25,2024,573186,1,2.0437095
745690,2024-09-25,2024,547001,3,3.005321
746420,2024-09-25,2024,672456,2,2.331773
746583,2024-09-25,2024,596001,3,3.3882542
746095,2024-09-25,2024,656427,5,5.789662
745854,2024-09-25,2024,686973,4,2.4388707
745854,2024-09-25,2024,665795,5,4.491474
745690,2024-09-25,2024,621107,1,4.126952
746420,2024-09-25,2024,641793,7,4.6752696
745521,2024-09-25,2024,665871,3,3.5081408
746501,2024-09-25,2024,607200,10,4.4541063
745607,2024-09-25,2024,671212,5,3.2467499
745607,2024-09-25,2024,669620,3,2.2153745
746331,2024-09-25,2024,579328,8,6.5040646
746501,2024-09-25,2024,596295,3,3.0872512
745607,2024-09-25,2024,674003,4,3.5226579
745521,2024-09-25,2024,650911,4,5.65712
746088,2024-09-26,2024,621111,1,3.715272
745691,2024-09-26,2024,669203,9,5.0206156
745853,2024-09-26,2024,622786,1,2.5634837
746495,2024-09-26,2024,607536,4,3.908286
746738,2024-09-26,2024,623167,7,4.864189
745853,2024-09-26,2024,678368,2,2.8811288
745853,2024-09-26,2024,656240,3,1.7720428
746495,2024-09-26,2024,502043,5,4.280985
745853,2024-09-26,2024,701581,5,3.1954527
746738,2024-09-26,2024,670046,4,1.9978542
746738,2024-09-26,2024,542881,2,2.762864
745691,2024-09-26,2024,543037,5,6.511283
745443,2024-09-26,2024,656605,6,5.3358293
745443,2024-09-26,2024,650644,5,4.36133
746415,2024-09-26,2024,681857,3,3.4933543
